osm_id,cci_id,date,cci
5148926872,,2019-06-26 14:03:27,4.298273086547852
321723178,86_4052,2019-06-26 14:04:01,3.9087677001953125
109731333,86_11476,2019-06-26 14:04:09,3.9087677001953125
109731333,86_11477,2019-06-26 14:04:09,3.9087677001953125
321723182,86_4053,2019-06-26 14:04:11,3.930375099182129
24839331,86_513,2019-06-26 14:04:30,3.88663387298584
24839329,86_9577,2019-06-26 14:04:33,3.88663387298584
24839329,86_9578,2019-06-26 14:04:33,3.88663387298584
26798132,86_10245,2019-06-26 14:04:37,4.223196029663086
1970355087,,2019-06-26 14:05:08,4.071455001831055
316205647,86_3944,2019-06-26 14:05:13,3.9098291397094727
274674809,,2019-06-26 14:05:25,4.071455001831055
258321860,86_13640,2019-06-26 14:05:39,3.9098291397094727
660334150,86_16976,2019-06-26 14:05:39,3.9709701538085938
2636959287,,2019-06-26 14:05:41,4.071455001831055
84594808,86_11160,2019-06-26 14:05:41,3.7579431533813477
660334150,86_16977,2019-06-26 14:05:49,3.9709701538085938
5032268423,,2019-06-26 14:06:37,3.84671688079834
25336497,86_9729,2019-06-26 14:07:52,3.672821044921875
26192481,86_757,2019-06-26 14:08:04,4.037748336791992
332640327,86_14091,2019-06-26 14:08:04,3.9098291397094727
183398327,86_3083,2019-06-26 14:08:38,4.037748336791992
332585083,86_4135,2019-06-26 14:09:32,3.904505729675293
238955904,86_13520,2019-06-26 14:13:52,4.353999137878418
238955905,86_13523,2019-06-26 14:13:53,3.942389488220215
379893206,86_14778,2019-06-26 14:15:00,4.271795272827148
379893206,86_14779,2019-06-26 14:15:00,4.271795272827148
379893205,86_4959,2019-06-26 14:15:05,4.271795272827148
25124301,86_9658,2019-06-26 14:15:05,4.271795272827148
179789325,86_12893,2019-06-26 14:15:35,4.271795272827148
143768873,86_12135,2019-06-26 14:16:30,3.997081756591797
24685145,86_504,2019-06-26 14:16:35,4.049165725708008
143768905,86_2418,2019-06-26 14:16:49,4.049165725708008
24673321,86_9559,2019-06-26 14:16:50,4.049165725708008
143768871,86_12134,2019-06-26 14:17:08,3.6498708724975586
249467880,86_3614,2019-06-26 14:17:46,4.402863502502441
143768850,86_12115,2019-06-26 14:18:00,3.610177993774414
26124897,86_9946,2019-06-26 14:18:32,3.946065902709961
311422127,86_13874,2019-06-26 14:18:46,3.7579431533813477
311422954,86_3924,2019-06-26 14:19:13,3.7579431533813477
311422956,86_3925,2019-06-26 14:20:04,3.7579431533813477
400584446,86_5248,2019-06-26 14:20:28,3.7579431533813477
51930236,,2019-06-26 14:20:42,2.622076988220215
400584447,86_14994,2019-06-26 14:21:00,3.7579431533813477
143768846,86_12111,2019-06-26 14:21:06,3.9602603912353516
143768844,86_12108,2019-06-26 14:21:21,3.9602603912353516
983964115,266,2019-06-26 14:21:31,4.027975082397461
143768938,86_12160,2019-06-26 14:23:28,3.7579431533813477
143768964,86_2443,2019-06-26 14:23:49,3.7579431533813477
143768955,86_2439,2019-06-26 14:24:03,3.7579431533813477
143768938,86_12159,2019-06-26 14:24:03,3.7579431533813477
51920158,,2019-06-26 14:24:24,3.351886749267578
143768950,86_2435,2019-06-26 14:24:34,3.7579431533813477
117485251,86_11635,2019-06-26 14:25:04,3.9602603912353516
117485251,86_11636,2019-06-26 14:25:18,3.9602603912353516
186940001,86_13196,2019-06-26 14:25:20,3.9602603912353516
335451943,86_14176,2019-06-26 14:26:21,3.9602184295654297
335451944,86_4227,2019-06-26 14:26:24,3.9602603912353516
335457833,86_4229,2019-06-26 14:26:27,3.9623470306396484
100699980,86_11369,2019-06-26 14:26:28,3.7579431533813477
100699948,,2019-06-26 14:26:49,3.3589468002319336
492866996,86_7198,2019-06-26 14:26:51,3.7579431533813477
132752334,86_11859,2019-06-26 14:27:12,3.958268165588379
132752334,86_11860,2019-06-26 14:27:44,3.958268165588379
117501052,86_11644,2019-06-26 14:27:57,3.958268165588379
117501052,86_11645,2019-06-26 14:27:59,3.958268165588379
335418859,86_14171,2019-06-26 14:28:45,4.153406143188477
335418859,86_14172,2019-06-26 14:28:45,4.153406143188477
332740552,86_4151,2019-06-26 14:28:47,4.181138038635254
335447651,86_4223,2019-06-26 14:28:54,4.181138038635254
25154722,86_595,2019-06-26 14:28:57,4.181138038635254
185816891,86_3191,2019-06-26 14:28:58,4.018987655639648
1500546444,,2019-06-26 14:29:00,4.286651611328125
335447653,86_4224,2019-06-26 14:29:29,4.018987655639648
371495609,,2019-06-26 14:29:30,3.786343574523926
371495607,,2019-06-26 14:29:32,3.786343574523926
120720295,86_2082,2019-06-26 14:29:32,3.9983348846435547
120720296,86_2083,2019-06-26 14:29:32,3.9983348846435547
25154724,86_9677,2019-06-26 14:29:32,3.9983348846435547
25154724,86_9678,2019-06-26 14:29:32,3.9983348846435547
185816899,86_3194,2019-06-26 14:29:53,4.018987655639648
335418856,86_14167,2019-06-26 14:29:56,4.181138038635254
335418856,86_14168,2019-06-26 14:29:56,4.181138038635254
381436715,86_5081,2019-06-26 14:29:57,4.093951225280762
332740551,86_14098,2019-06-26 14:29:58,4.115907669067383
491858971,86_15999,2019-06-26 14:31:23,3.7579431533813477
100788478,86_11374,2019-06-26 14:31:27,3.7579431533813477
491858972,86_7178,2019-06-26 14:32:05,3.7579431533813477
100788513,86_11379,2019-06-26 14:32:11,3.7579431533813477
100788466,86_1836,2019-06-26 14:32:20,3.7579431533813477
100788478,86_11375,2019-06-26 14:32:53,3.7579431533813477
491858970,86_15998,2019-06-26 14:32:57,3.7579431533813477
491858970,86_15997,2019-06-26 14:33:01,3.7579431533813477
25124103,,2019-06-26 14:33:04,3.1609725952148438
117501050,86_11642,2019-06-26 14:36:15,3.958268165588379
25154720,86_9676,2019-06-26 14:36:17,4.181138038635254
117501050,86_11643,2019-06-26 14:36:17,3.958268165588379
137063190,86_2308,2019-06-26 14:36:38,4.153406143188477
137063189,86_2307,2019-06-26 14:36:43,4.153406143188477
183400320,86_3084,2019-06-26 14:37:01,4.022646903991699
333652247,86_14113,2019-06-26 14:37:01,4.153406143188477
333652247,86_14114,2019-06-26 14:37:01,4.153406143188477
194862096,86_13290,2019-06-26 14:37:06,3.8657407760620117
194862096,86_13291,2019-06-26 14:37:06,3.8657407760620117
36907734,86_10743,2019-06-26 14:37:10,3.9861183166503906
36907734,86_10744,2019-06-26 14:37:15,3.9861183166503906
137063241,86_2328,2019-06-26 14:37:47,3.9861183166503906
25123275,,2019-06-26 14:37:55,3.7434825897216797
137063238,86_2326,2019-06-26 14:38:01,3.9861183166503906
25123274,86_9653,2019-06-26 14:38:01,3.8148765563964844
37550213,86_1293,2019-06-26 14:38:04,4.014631271362305
11858387,86_62,2019-06-26 14:38:17,4.208549499511719
26796751,86_10243,2019-06-26 14:38:17,4.014631271362305
13252044,86_89,2019-06-26 14:38:36,3.870284080505371
46244780,86_1445,2019-06-26 14:38:36,3.870284080505371
13719206,86_97,2019-06-26 14:39:20,3.7767019271850586
13252010,86_8803,2019-06-26 14:39:22,3.673492431640625
137472374,86_12036,2019-06-26 14:39:22,3.818552017211914
13252023,86_8811,2019-06-26 14:39:32,3.818552017211914
13719207,86_98,2019-06-26 14:39:34,3.8827285766601562
207872388,86_3359,2019-06-26 14:39:34,3.818552017211914
40136360,86_1374,2019-06-26 14:39:41,3.8827285766601562
40136361,86_1375,2019-06-26 14:39:42,3.8827285766601562
151406783,86_12572,2019-06-26 14:39:42,3.6859054565429688
151406786,86_2673,2019-06-26 14:39:44,3.90096378326416
179913633,86_12910,2019-06-26 14:39:47,3.90096378326416
151406785,86_12574,2019-06-26 14:40:22,3.90096378326416
27032994,86_10310,2019-06-26 14:40:38,3.90096378326416
540275664,86_16343,2019-06-26 14:41:07,3.90096378326416
13252031,86_8817,2019-06-26 14:41:08,3.6484689712524414
13251973,86_73,2019-06-26 14:41:31,3.9349374771118164
9554160,86_8736,2019-06-26 14:42:23,3.6965627670288086
295083035,86_3875,2019-06-26 14:42:34,3.604466438293457
25653980,86_704,2019-06-26 14:42:38,3.7579431533813477
9554159,86_8735,2019-06-26 14:42:51,3.90096378326416
9554159,86_17142,2019-06-26 14:42:51,3.90096378326416
23348419,86_9073,2019-06-26 14:42:52,3.9715633392333984
25556917,,2019-06-26 14:42:55,3.982579231262207
25123272,86_574,2019-06-26 14:46:16,4.132562637329102
23884886,86_17465,2019-06-26 14:46:18,3.8849096298217773
23884886,86_17464,2019-06-26 14:46:30,3.8849096298217773
23884886,86_9223,2019-06-26 14:46:32,3.8849096298217773
39577090,86_10851,2019-06-26 14:46:56,3.8849096298217773
183606862,86_3096,2019-06-26 14:47:32,3.869699478149414
144481239,86_12223,2019-06-27 16:39:53,4.032800674438477
147699865,86_12355,2019-06-27 16:40:18,3.5444164276123047
144481237,86_12220,2019-06-27 16:40:27,3.6829357147216797
338511437,86_4301,2019-06-27 16:40:54,3.8341588973999023
338511439,86_4302,2019-06-27 16:41:08,3.8341588973999023
144275785,86_12176,2019-06-27 16:41:15,4.035758018493652
144275785,86_12177,2019-06-27 16:41:22,4.035758018493652
375569527,86_4438,2019-06-27 16:41:34,4.035758018493652
26720342,86_10199,2019-06-27 16:42:04,3.994312286376953
26142545,86_752,2019-06-27 16:42:28,3.7433815002441406
528876027,86_16204,2019-06-27 16:42:44,3.534465789794922
26142544,,2019-06-27 16:43:14,3.6228694915771484
379544513,86_14683,2019-06-27 16:45:17,3.7590551376342773
195809285,86_13301,2019-06-27 16:45:35,3.790534019470215
11968619,86_8790,2019-06-27 16:46:47,3.3334197998046875
147699896,86_12366,2019-06-27 16:47:47,3.7590551376342773
147699896,86_12367,2019-06-27 16:47:56,3.7590551376342773
255894086,86_3691,2019-06-27 16:48:13,3.7590551376342773
147699871,,2019-06-27 16:48:48,3.247939109802246
23935845,86_17477,2019-06-27 16:48:50,3.7364206314086914
255894088,86_3692,2019-06-27 16:49:05,3.6912899017333984
25653972,86_9870,2019-06-27 16:49:12,3.8906497955322266
10158874,86_8754,2019-06-27 16:49:47,3.936049461364746
10158874,86_8755,2019-06-27 16:49:49,3.936049461364746
1175169798,251,2019-06-27 16:49:50,4.041563034057617
13251973,86_73,2019-06-27 16:50:13,3.936049461364746
182423147,86_12973,2019-06-27 16:50:23,3.8898258209228516
182423406,86_12975,2019-06-27 16:50:24,3.8898258209228516
1175169781,254,2019-06-27 16:50:25,4.19045352935791
1175169752,254,2019-06-27 16:50:26,4.19045352935791
182423406,86_12974,2019-06-27 16:50:27,3.8898258209228516
182422856,86_12968,2019-06-27 16:50:38,3.8898258209228516
182422859,86_12969,2019-06-27 16:50:38,3.9969873428344727
182423029,86_12972,2019-06-27 16:50:39,3.8919544219970703
182423029,86_12971,2019-06-27 16:50:41,3.8919544219970703
1941178814,,2019-06-27 16:50:45,3.9953393936157227
1175169761,255,2019-06-27 16:51:07,3.734560966491699
138359214,86_2385,2019-06-27 16:51:09,3.638683319091797
1175169788,255,2019-06-27 16:51:12,3.734560966491699
182422861,86_12970,2019-06-27 16:52:00,3.8919544219970703
1175169704,255,2019-06-27 16:52:07,4.134398460388184
1175169794,255,2019-06-27 16:52:08,4.134398460388184
40968284,86_10859,2019-06-27 16:52:39,3.9893617630004883
40968284,86_10860,2019-06-27 16:53:02,3.9893617630004883
148833585,86_12446,2019-06-27 16:53:24,4.01064395904541
137063214,86_11978,2019-06-27 16:53:25,4.143441200256348
40968286,86_10864,2019-06-27 16:53:26,4.01064395904541
137063229,86_2323,2019-06-27 16:53:33,3.9893617630004883
40968286,86_10863,2019-06-27 16:53:33,4.01064395904541
335110092,86_4218,2019-06-27 16:53:37,4.01064395904541
2446067499,,2019-06-27 16:53:42,4.213507652282715
335110091,86_4217,2019-06-27 16:53:42,4.01064395904541
144373981,86_2458,2019-06-27 16:53:43,4.01064395904541
2633073959,,2019-06-27 16:53:47,4.213507652282715
144373966,86_12178,2019-06-27 16:53:50,3.873485565185547
1175169826,256,2019-06-27 16:54:02,4.213507652282715
1579260352,256,2019-06-27 16:54:05,4.213507652282715
144373970,86_12179,2019-06-27 16:54:45,3.873485565185547
25037891,86_9604,2019-06-27 16:55:14,4.0288848876953125
183600072,86_3092,2019-06-27 16:55:33,4.0288848876953125
605805585,86_7972,2019-06-27 16:55:37,4.0288848876953125
605805583,86_7971,2019-06-27 16:55:39,4.0288848876953125
605805584,86_16590,2019-06-27 16:55:45,4.0288848876953125
605805584,86_16589,2019-06-27 16:55:47,4.0288848876953125
605805582,86_7970,2019-06-27 16:55:51,4.0288848876953125
10158897,86_60,2019-06-27 16:55:54,4.0288848876953125
10158890,86_8762,2019-06-27 16:55:54,4.099697113037109
10158890,86_17150,2019-06-27 16:55:55,4.099697113037109
30626151,86_1167,2019-06-27 16:56:10,4.377908706665039
30626152,86_1168,2019-06-27 16:56:17,4.377908706665039
30626154,86_1169,2019-06-27 16:56:19,4.377908706665039
551469872,86_7683,2019-06-27 16:56:43,4.377908706665039
600727956,86_7904,2019-06-27 16:56:45,4.262086868286133
551469871,86_7682,2019-06-27 16:56:46,3.9130630493164062
183482915,86_13016,2019-06-27 16:56:48,3.9130630493164062
183482915,86_13017,2019-06-27 16:56:54,3.9130630493164062
983964215,251,2019-06-27 16:56:56,4.018575668334961
1175378415,251,2019-06-27 16:57:01,4.018575668334961
639855128,86_16793,2019-06-27 16:57:03,3.9130630493164062
388144587,86_14964,2019-06-27 16:57:19,3.9130630493164062
6126711250,249,2019-06-27 16:57:30,4.290646553039551
182428330,86_12980,2019-06-27 16:57:30,3.9130630493164062
1175378281,249,2019-06-27 16:57:38,4.290646553039551
641727417,86_8247,2019-06-27 16:58:15,3.9130630493164062
662872879,86_8444,2019-06-27 16:58:21,3.792613983154297
328907598,86_4097,2019-06-27 16:58:23,3.792613983154297
3357275993,,2019-06-27 16:58:24,3.811404228210449
23348433,86_211,2019-06-27 16:58:26,3.792613983154297
183394675,,2019-06-27 16:58:27,3.9328670501708984
183394676,86_12998,2019-06-27 16:58:31,3.922698974609375
25123252,86_563,2019-06-27 16:58:37,4.133675575256348
25123272,86_574,2019-06-27 16:58:39,4.133675575256348
23884886,86_17465,2019-06-27 16:58:40,3.886021614074707
23884886,86_17464,2019-06-27 16:58:50,3.886021614074707
23884886,86_9223,2019-06-27 16:58:52,3.886021614074707
39577090,86_10851,2019-06-27 16:58:52,3.886021614074707
183603253,86_13027,2019-06-27 16:59:16,3.948206901550293
23348441,86_17370,2019-06-27 16:59:50,4.004275321960449
24827069,86_511,2019-06-27 17:00:24,4.004494667053223
315448000,86_13885,2019-06-27 17:00:55,4.004494667053223
315448000,86_13886,2019-06-27 17:01:03,4.004494667053223
389274710,86_5208,2019-06-27 17:02:26,4.343881607055664
183479633,86_13015,2019-06-27 17:02:26,4.343881607055664
26619921,86_902,2019-06-27 17:02:28,4.343881607055664
389274711,86_5209,2019-06-27 17:02:31,4.343881607055664
9554160,86_17143,2019-06-27 17:03:36,3.6976747512817383
9554160,86_8736,2019-06-27 17:03:46,3.6976747512817383
23348419,86_9073,2019-06-27 17:04:44,3.972675323486328
9554159,86_8735,2019-06-27 17:04:46,3.90207576751709
25556917,,2019-06-27 17:05:03,3.9836912155151367
25556916,86_9845,2019-06-27 17:05:06,3.7590551376342773
9554159,86_17142,2019-06-27 17:05:07,3.90207576751709
25653980,86_704,2019-06-27 17:05:15,3.7590551376342773
295083035,86_3875,2019-06-27 17:05:52,3.6055784225463867
295083034,86_3874,2019-06-27 17:05:55,3.6055784225463867
9398555,86_17133,2019-06-27 17:06:01,3.6055784225463867
9398555,86_17132,2019-06-27 17:06:08,3.6055784225463867
9398555,86_8723,2019-06-27 17:06:41,3.6055784225463867
97984332,86_1779,2019-06-27 17:07:10,3.538876533508301
97984333,86_1780,2019-06-27 17:07:34,3.538876533508301
97984339,86_1784,2019-06-27 17:07:45,3.638683319091797
97984336,86_1782,2019-06-27 17:08:07,3.759990692138672
9673528,86_52,2019-06-27 17:08:17,3.759990692138672
127345611,86_11776,2019-06-27 17:08:45,3.9345149993896484
378125270,86_4661,2019-06-27 17:09:25,3.7590551376342773
127373723,86_11780,2019-06-27 17:09:32,3.7883453369140625
23348445,86_217,2019-06-27 17:09:47,3.675220489501953
23348446,86_9085,2019-06-27 17:11:53,3.7590551376342773
23348446,86_17372,2019-06-27 17:11:53,3.7590551376342773
9554150,86_8734,2019-06-27 17:11:59,3.6035804748535156
9554150,86_17141,2019-06-27 17:11:59,3.6035804748535156
10158891,86_17151,2019-06-27 17:11:59,3.7412614822387695
10158891,86_17152,2019-06-27 17:12:25,3.7412614822387695
14336038,86_8836,2019-06-27 17:12:31,3.7412614822387695
14336038,86_17182,2019-06-27 17:12:33,3.7412614822387695
14336038,86_17183,2019-06-27 17:12:40,3.7412614822387695
183600070,86_13025,2019-06-27 17:12:55,3.7412614822387695
605805585,86_7972,2019-06-27 17:15:14,4.0288848876953125
183600072,86_3092,2019-06-27 17:15:40,4.0288848876953125
25037891,86_9604,2019-06-27 17:15:45,4.0288848876953125
9398550,86_8720,2019-06-27 17:16:16,3.681051254272461
9398550,86_17130,2019-06-27 17:16:30,3.681051254272461
9673526,86_8745,2019-06-27 17:16:38,3.638683319091797
9673526,86_8746,2019-06-27 17:16:44,3.638683319091797
9554151,86_40,2019-06-27 17:16:59,3.6976747512817383
182422856,86_12968,2019-06-27 17:18:17,3.8898258209228516
182422859,86_12969,2019-06-27 17:18:17,3.9969873428344727
182423029,86_12972,2019-06-27 17:18:17,3.8919544219970703
10158875,86_17147,2019-06-27 17:18:38,3.9969873428344727
13252031,86_8818,2019-06-27 17:19:03,3.649580955505371
13252031,86_8817,2019-06-27 17:19:24,3.649580955505371
540275664,86_16343,2019-06-27 17:19:37,3.90207576751709
27032994,86_10310,2019-06-27 17:20:16,3.90207576751709
151406785,86_12574,2019-06-27 17:20:39,3.90207576751709
151406785,86_12573,2019-06-27 17:20:41,3.90207576751709
151406784,86_2672,2019-06-27 17:20:42,3.90207576751709
179913633,86_12910,2019-06-27 17:20:53,3.90207576751709
151406786,86_2673,2019-06-27 17:20:54,3.90207576751709
151406783,86_12572,2019-06-27 17:20:54,3.6870174407958984
40136361,86_1375,2019-06-27 17:20:55,3.883840560913086
40136360,86_1374,2019-06-27 17:21:01,3.883840560913086
13719207,86_98,2019-06-27 17:21:04,3.883840560913086
207872388,86_3359,2019-06-27 17:21:04,3.8196640014648438
13252023,86_8811,2019-06-27 17:21:09,3.8196640014648438
11858385,86_8768,2019-06-27 17:22:08,3.643716812133789
24285752,86_9399,2019-06-27 17:23:59,3.5735721588134766
23714179,86_9115,2019-06-27 17:24:13,3.824441909790039
179913608,86_12907,2019-06-27 17:24:13,3.824441909790039
24285752,86_9400,2019-06-27 17:24:25,3.5735721588134766
24286457,86_9406,2019-06-27 17:24:28,3.685314178466797
138359214,86_2385,2019-06-27 17:27:38,3.638683319091797
1175169761,255,2019-06-27 17:27:41,3.734560966491699
35553885,86_10737,2019-06-27 17:29:25,3.824441909790039
138359211,86_12060,2019-06-27 17:29:46,3.638683319091797
137063188,86_11964,2019-06-27 17:30:04,4.274344444274902
2956418577,,2019-06-27 17:30:11,3.7395944595336914
11858385,86_8767,2019-06-27 17:30:29,3.643716812133789
24827093,86_512,2019-06-27 17:30:44,3.4817943572998047
6352699332,251,2019-06-27 17:30:49,3.915541648864746
179913611,86_3012,2019-06-27 17:30:53,3.4817943572998047
13252023,86_8810,2019-06-27 17:30:53,3.8196640014648438
185791087,86_13141,2019-06-27 17:31:24,3.824681282043457
137472344,86_12032,2019-06-27 17:31:55,3.856342315673828
377448474,86_4606,2019-06-27 17:31:58,3.7590551376342773
24781497,86_9566,2019-06-27 17:31:58,3.856342315673828
24781497,86_9565,2019-06-27 17:31:59,3.856342315673828
19781280,86_8865,2019-06-27 17:32:06,3.821427345275879
19781280,86_17207,2019-06-27 17:32:08,3.821427345275879
19781279,86_8864,2019-06-27 17:32:15,3.694514274597168
151410233,86_2681,2019-06-27 17:32:25,4.0380048751831055
151407782,86_12576,2019-06-27 17:32:45,3.7132205963134766
448223496,86_6857,2019-06-27 17:32:46,4.009586334228516
132752294,86_11834,2019-06-27 17:32:46,3.6990270614624023
151407785,86_12577,2019-06-27 17:35:21,3.79757022857666
492866979,86_16002,2019-06-27 17:36:14,3.79757022857666
151410135,86_12581,2019-06-27 17:36:47,3.8977365493774414
3353762767,,2019-06-27 17:36:48,3.920557975769043
3353762768,,2019-06-27 17:36:50,3.920557975769043
328917831,86_4099,2019-06-27 17:36:53,3.8977365493774414
335885353,86_4231,2019-06-27 17:36:54,3.8977365493774414
137472348,86_2378,2019-06-27 17:36:55,3.8977365493774414
151410240,86_12587,2019-06-27 17:36:55,3.877232551574707
151410240,86_12588,2019-06-27 17:37:07,3.877232551574707
151410248,86_2682,2019-06-27 17:37:29,3.877232551574707
151410246,86_12589,2019-06-27 17:37:38,3.920572280883789
151410246,86_12590,2019-06-27 17:37:55,3.920572280883789
151406781,86_12569,2019-06-27 17:38:10,3.5016870498657227
151406781,86_12568,2019-06-27 17:38:11,3.5016870498657227
183279505,86_12993,2019-06-27 17:38:11,3.515162467956543
183279505,86_12994,2019-06-27 17:38:12,3.515162467956543
183279507,86_12995,2019-06-27 17:38:13,3.4016036987304688
183279506,86_3079,2019-06-27 17:38:23,3.515162467956543
19781187,86_17203,2019-06-27 17:38:38,3.388249397277832
151407784,86_2676,2019-06-27 17:41:06,3.79757022857666
151407786,86_12578,2019-06-27 17:41:29,3.4179019927978516
19781188,86_126,2019-06-27 17:41:44,3.388249397277832
151406782,86_12570,2019-06-27 17:41:44,3.515162467956543
151406782,86_12571,2019-06-27 17:41:51,3.515162467956543
151407786,86_12579,2019-06-27 17:41:51,3.4179019927978516
183400321,86_3085,2019-06-27 17:42:36,4.023758888244629
183400317,86_13006,2019-06-27 17:42:36,4.023758888244629
183400320,86_3084,2019-06-27 17:42:38,4.023758888244629
333652247,86_14114,2019-06-27 17:42:38,4.154518127441406
333652247,86_14113,2019-06-27 17:42:51,4.154518127441406
137063189,86_2307,2019-06-27 17:42:55,4.154518127441406
137063190,86_2308,2019-06-27 17:43:07,4.154518127441406
332740552,86_4151,2019-06-27 17:43:13,4.182250022888184
335447651,86_4223,2019-06-27 17:43:13,4.182250022888184
983964127,275,2019-06-27 17:43:32,4.158688545227051
492866996,86_7198,2019-06-27 17:44:30,3.7590551376342773
100700028,86_11371,2019-06-27 17:44:36,3.7590551376342773
100699980,86_11369,2019-06-27 17:45:22,3.7590551376342773
335451944,86_4227,2019-06-27 17:45:47,3.9613723754882812
335451943,86_14176,2019-06-27 17:46:14,3.9613304138183594
335451943,86_14177,2019-06-27 17:46:19,3.9613304138183594
25450483,86_9823,2019-06-27 17:46:20,3.9613304138183594
26240046,,2019-06-27 17:46:37,3.787456512451172
143768855,86_2408,2019-06-27 17:47:08,3.53739070892334
143768866,86_12129,2019-06-27 17:47:16,4.060333251953125
159202376,86_2738,2019-06-27 17:47:19,4.060333251953125
25373070,86_9817,2019-06-27 17:47:48,4.060333251953125
413308686,86_5348,2019-06-27 17:47:52,4.060333251953125
424997258,86_5520,2019-06-27 17:47:54,4.060333251953125
27781772,86_10449,2019-06-27 17:47:54,4.060333251953125
3828924875,250,2019-06-27 17:47:57,4.161957740783691
38767347,86_10772,2019-06-27 17:48:42,3.4962663650512695
38767347,86_10771,2019-06-27 17:49:05,3.4962663650512695
2621061420,,2019-06-27 17:49:37,3.9756698608398438
2621158726,,2019-06-27 17:50:10,3.972357749938965
3833180959,,2019-06-27 17:50:11,3.972357749938965
677061892,86_17070,2019-06-27 17:50:17,4.060333251953125
25369770,86_627,2019-06-27 17:50:53,4.074235916137695
500424729,86_16082,2019-06-27 17:50:55,4.074235916137695
500424729,86_16083,2019-06-27 17:50:55,4.074235916137695
983964113,258,2019-06-27 17:51:31,3.972357749938965
983964205,259,2019-06-27 17:52:16,3.9756698608398438
379555816,86_4856,2019-06-27 17:52:53,3.7590551376342773
3828924877,250,2019-06-27 17:52:55,4.161957740783691
126501624,86_11768,2019-06-27 17:53:42,3.958672523498535
26239944,86_762,2019-06-27 17:53:48,3.84928035736084
513836720,86_16123,2019-06-27 17:53:50,3.84928035736084
26239945,86_9962,2019-06-27 17:54:10,3.7454938888549805
26239945,86_9963,2019-06-27 17:54:19,3.7454938888549805
192391307,86_13230,2019-06-27 17:54:25,3.7454938888549805
13251999,86_78,2019-06-27 17:54:45,3.7454938888549805
192388331,86_3236,2019-06-27 17:54:50,3.7454938888549805
192388332,86_3237,2019-06-27 17:54:59,3.7454938888549805
192390912,86_3241,2019-06-27 17:55:06,3.7454938888549805
192390913,86_3242,2019-06-27 17:55:14,3.7454938888549805
194862099,86_13293,2019-06-27 17:55:23,3.7454938888549805
25041314,86_539,2019-06-27 17:55:47,3.5658435821533203
26751647,86_10216,2019-06-27 17:56:31,3.7590551376342773
100699948,,2019-06-27 17:56:37,3.3600587844848633
26751646,86_933,2019-06-27 17:56:37,3.7590551376342773
26751647,86_10215,2019-06-27 17:56:37,3.7590551376342773
25369798,86_633,2019-06-27 17:56:42,3.7687292098999023
27339942,86_1020,2019-06-27 17:56:44,3.7687292098999023
27339940,86_10376,2019-06-27 17:56:44,3.7687292098999023
27339940,86_10377,2019-06-27 17:56:48,3.7687292098999023
27383563,86_10381,2019-06-27 17:57:00,3.7687292098999023
492867003,86_16015,2019-06-27 17:57:09,3.7454938888549805
492867003,86_16016,2019-06-27 17:57:20,3.7454938888549805
26227534,86_9958,2019-06-27 17:57:24,3.7454938888549805
492867005,86_16017,2019-06-27 17:57:41,3.6275291442871094
172613898,86_2944,2019-06-27 17:58:12,3.6275291442871094
194862096,86_13290,2019-06-27 17:58:33,3.8668527603149414
194862096,86_13291,2019-06-27 17:58:33,3.8668527603149414
36907734,86_10743,2019-06-27 17:58:38,3.9872312545776367
36907734,86_10744,2019-06-27 17:58:43,3.9872312545776367
137063241,86_2328,2019-06-27 17:59:14,3.9872312545776367
26790815,86_10235,2019-06-27 17:59:52,3.743746757507324
172610488,86_12811,2019-06-27 18:00:09,3.832216262817383
9673533,86_54,2019-06-27 18:01:22,3.601853370666504
9673534,86_8747,2019-06-27 18:01:25,3.860175132751465
9673534,86_8748,2019-06-27 18:01:32,3.860175132751465
670087730,86_8499,2019-06-27 18:01:39,3.860175132751465
670087732,86_17020,2019-06-27 18:01:45,3.860175132751465
26790815,86_10234,2019-06-27 18:02:29,3.743746757507324
25123275,,2019-06-27 18:02:35,3.7445945739746094
137063238,86_2326,2019-06-27 18:02:40,3.9872312545776367
25123274,86_9653,2019-06-27 18:02:40,3.815988540649414
37550213,86_1293,2019-06-27 18:02:42,4.015744209289551
11858387,86_62,2019-06-27 18:02:55,4.209662437438965
26796751,86_10243,2019-06-27 18:02:55,4.015744209289551
46244780,86_1445,2019-06-27 18:03:06,3.871396064758301
13252044,86_89,2019-06-27 18:03:21,3.871396064758301
40136359,86_1373,2019-06-27 18:04:15,3.7778139114379883
40136358,86_1372,2019-06-27 18:04:17,3.7778139114379883
151406783,86_12572,2019-06-27 18:04:30,3.6870174407958984
40136361,86_1375,2019-06-27 18:04:37,3.883840560913086
40136360,86_1374,2019-06-27 18:04:40,3.883840560913086
13719206,86_97,2019-06-27 18:04:52,3.7778139114379883
207872388,86_3359,2019-06-27 18:04:52,3.8196640014648438
137472374,86_12036,2019-06-27 18:04:52,3.8196640014648438
13252010,86_8803,2019-06-27 18:05:04,3.6746044158935547
13252010,86_8804,2019-06-27 18:05:22,3.6746044158935547
26796750,86_953,2019-06-27 18:05:47,3.572246551513672
185791091,86_13143,2019-06-27 18:06:06,4.233014106750488
137063243,86_11991,2019-06-27 18:06:22,4.226022720336914
137063237,86_11988,2019-06-27 18:06:38,4.176287651062012
137063234,86_2324,2019-06-27 18:07:22,3.700322151184082
