;osm_id;cci_id;date
1831;601328315;86_16563;2019-06-28 8:38:57
1832;601328315;86_16564;2019-06-28 8:39:05
1833;2492181170;;2019-06-28 8:39:11
1834;601328314;86_16561;2019-06-28 8:39:14
1835;601328314;86_16562;2019-06-28 8:39:14
1836;132752273;86_11822;2019-06-28 8:40:19
1837;141323483;86_2393;2019-06-28 8:42:18
1838;55681861;86_11023;2019-06-28 8:45:06
1839;55681861;86_11022;2019-06-28 8:45:08
1840;137354579;86_12014;2019-06-28 8:45:44
1841;12362783;;2019-06-28 8:45:46
1842;132752273;86_11821;2019-06-28 8:46:06
1843;132752281;86_11825;2019-06-28 8:46:08
1844;132752281;86_11826;2019-06-28 8:46:08
1845;132761994;86_2264;2019-06-28 8:46:14
1846;132761995;86_11915;2019-06-28 8:46:15
1847;132761995;86_11916;2019-06-28 8:46:20
1848;132752277;86_11824;2019-06-28 8:46:35
1849;132752277;86_11823;2019-06-28 8:46:37
1850;19781604;86_8872;2019-06-28 8:48:19
1851;648896347;86_16904;2019-06-28 8:48:24
1852;148827829;86_12435;2019-06-28 8:48:37
1853;26629497;86_10168;2019-06-28 8:48:44
1854;19781604;86_8871;2019-06-28 8:49:06
1855;26629497;86_10169;2019-06-28 8:49:06
1856;26629854;86_913;2019-06-28 8:49:09
1857;383352730;86_5171;2019-06-28 8:49:10
1858;383351899;86_14933;2019-06-28 8:49:29
1859;759733151;287;2019-06-28 8:49:52
1860;132752303;86_2219;2019-06-28 8:52:00
1861;533320353;86_16301;2019-06-28 8:52:02
1862;533320353;86_16302;2019-06-28 8:52:03
1863;759733152;251;2019-06-28 8:52:04
1864;533320354;86_7562;2019-06-28 8:52:05
1865;477323821;86_7114;2019-06-28 8:52:06
1866;389592041;86_5212;2019-06-28 8:52:11
1867;389592042;86_14972;2019-06-28 8:52:21
1868;759733150;287;2019-06-28 8:53:13
1869;334898682;86_4195;2019-06-28 8:53:18
1870;25358454;86_9747;2019-06-28 8:54:19
1871;27318127;86_10370;2019-06-28 8:54:25
1872;27318127;86_10369;2019-06-28 8:54:31
1873;26325856;86_10011;2019-06-28 8:55:09
1874;668681549;86_8465;2019-06-28 8:55:10
1875;668681548;86_17000;2019-06-28 8:55:10
1876;72568324;86_11091;2019-06-28 8:57:17
1877;26335439;86_10020;2019-06-28 8:57:24
1878;26335439;86_10019;2019-06-28 8:58:02
1879;25306206;86_9716;2019-06-28 8:58:12
1880;26325643;86_10001;2019-06-28 8:58:24
1881;983964225;275;2019-06-28 8:58:25
1882;72568324;86_11090;2019-06-28 8:59:08
1883;533320363;86_16306;2019-06-28 8:59:26
1884;5174268840;;2019-06-28 8:59:27
1885;533320364;86_16308;2019-06-28 8:59:27
1886;151266698;86_2669;2019-06-28 8:59:28
1887;263619304;86_13656;2019-06-28 8:59:28
1888;533320364;86_16307;2019-06-28 8:59:28
1889;389592044;86_5214;2019-06-28 8:59:32
1890;533320351;86_16299;2019-06-28 8:59:34
1891;533320351;86_16300;2019-06-28 8:59:35
1892;759733153;251;2019-06-28 8:59:37
1893;533320352;86_7561;2019-06-28 8:59:38
1894;389592043;86_5213;2019-06-28 8:59:48
1895;983964232;275;2019-06-28 9:02:14
1896;19781606;86_130;2019-06-28 9:03:15
1897;26346938;86_798;2019-06-28 9:03:51
1898;493908685;86_16023;2019-06-28 9:04:24
1899;601328318;86_7931;2019-06-28 9:05:09
1900;601328321;86_16567;2019-06-28 9:05:11
1901;601328321;86_16568;2019-06-28 9:05:12
1902;983964228;275;2019-06-28 9:05:14
1903;2624816005;275;2019-06-28 9:05:16
1904;601328320;86_7933;2019-06-28 9:05:17
1905;19781605;86_8873;2019-06-28 9:05:23
1906;19781605;86_17210;2019-06-28 9:06:02
1907;389592045;86_14973;2019-06-28 9:06:03
1908;765186059;276;2019-06-28 9:06:11
1909;601210267;86_7920;2019-06-28 9:06:54
1910;601210265;86_16537;2019-06-28 9:06:59
1911;601210265;86_16538;2019-06-28 9:07:01
1912;19781612;86_17215;2019-06-28 9:07:01
1913;19781612;86_8879;2019-06-28 9:07:02
1914;24511756;86_9513;2019-06-28 9:07:04
1915;24511756;86_9514;2019-06-28 9:07:12
1916;485223057;86_7153;2019-06-28 9:07:14
1917;485223054;86_7152;2019-06-28 9:07:17
1918;137354473;86_11996;2019-06-28 9:07:22
1919;24916904;86_9585;2019-06-28 9:07:54
1920;42751954;86_10933;2019-06-28 9:08:18
1921;601210275;86_7924;2019-06-28 9:09:11
1922;601210274;86_16543;2019-06-28 9:09:11
1923;601210270;86_16540;2019-06-28 9:09:17
1924;601210270;86_16541;2019-06-28 9:09:17
1925;601210271;86_7922;2019-06-28 9:09:19
1926;23894595;86_9248;2019-06-28 9:10:00
1927;23894595;86_17470;2019-06-28 9:10:14
1928;1175295051;276;2019-06-28 9:10:48
1929;185270959;86_13114;2019-06-28 9:11:14
1930;185270959;86_13115;2019-06-28 9:11:16
1931;146535715;86_12287;2019-06-28 9:11:17
1932;1175295550;276;2019-06-28 9:11:21
1933;1175295519;;2019-06-28 9:11:59
1934;42600362;;2019-06-28 9:12:13
1935;146535718;86_2503;2019-06-28 9:12:34
1936;233261636;86_13439;2019-06-28 9:13:21
1937;233261636;86_13440;2019-06-28 9:13:24
1938;26796960;86_957;2019-06-28 9:13:27
1939;186359054;86_13189;2019-06-28 9:13:28
1940;147699883;86_12363;2019-06-28 9:13:40
1941;24511707;86_9486;2019-06-28 9:14:36
1942;41937260;86_10924;2019-06-28 9:14:52
1943;147250038;86_2537;2019-06-28 9:15:07
1944;195311958;86_3327;2019-06-28 9:15:31
1945;24511697;;2019-06-28 9:15:38
1946;147699882;86_12362;2019-06-28 9:15:46
1947;983964258;277;2019-06-28 9:15:50
1948;147699878;86_12360;2019-06-28 9:15:56
1949;2487323022;277;2019-06-28 9:15:59
1950;147699878;86_12361;2019-06-28 9:16:00
1951;336752300;86_14194;2019-06-28 9:16:12
1952;983964279;278;2019-06-28 9:16:20
1953;2624782749;278;2019-06-28 9:16:23
1954;24511715;86_456;2019-06-28 9:16:39
1955;603132794;86_7957;2019-06-28 9:16:40
1956;603132793;86_7956;2019-06-28 9:16:43
1957;603132792;86_16582;2019-06-28 9:16:43
1958;2624782742;;2019-06-28 9:16:46
1959;603132791;86_7955;2019-06-28 9:16:48
1960;150683550;86_12554;2019-06-28 9:16:50
1961;1597669478;;2019-06-28 9:16:51
1962;3834107658;;2019-06-28 9:17:19
1963;172486724;86_12805;2019-06-28 9:17:33
1964;172690826;86_2948;2019-06-28 9:17:49
1965;172486713;86_12800;2019-06-28 9:18:02
1966;172486713;86_12801;2019-06-28 9:18:17
1967;172486717;86_2935;2019-06-28 9:18:29
1968;172486725;86_2936;2019-06-28 9:18:51
1969;172486721;86_12802;2019-06-28 9:19:05
1970;172486721;86_12803;2019-06-28 9:19:05
1971;23057791;86_17240;2019-06-28 9:19:11
1972;256450135;86_13626;2019-06-28 9:19:25
1973;256450135;86_13627;2019-06-28 9:19:26
1974;23241487;86_9064;2019-06-28 9:19:28
1975;2624782746;;2019-06-28 9:19:30
1976;23241487;86_17359;2019-06-28 9:19:36
1977;983964211;277;2019-06-28 9:19:58
1978;379727520;86_4903;2019-06-28 9:19:59
1979;565469359;86_16413;2019-06-28 9:20:20
1980;565469360;86_16414;2019-06-28 9:20:31
1981;371504587;86_14329;2019-06-28 9:21:07
1982;27339512;86_10374;2019-06-28 9:21:14
1983;24511695;86_9481;2019-06-28 9:21:45
1984;185107238;86_13113;2019-06-28 9:21:47
1985;983964283;277;2019-06-28 9:22:42
1986;24511712;86_9489;2019-06-28 9:24:38
1987;24404143;86_9444;2019-06-28 9:25:20
1988;23471840;86_17382;2019-06-28 9:25:34
1989;24404266;86_9449;2019-06-28 9:26:14
1990;24668545;;2019-06-28 9:26:15
1991;24404266;86_17592;2019-06-28 9:26:17
1992;26959991;86_10271;2019-06-28 9:26:35
1993;24404266;86_17593;2019-06-28 9:26:35
1994;1175295098;277;2019-06-28 9:26:44
1995;23471781;86_17381;2019-06-28 9:26:54
1996;23471781;86_9100;2019-06-28 9:26:57
1997;23057665;86_17238;2019-06-28 9:27:31
1998;23057665;86_8915;2019-06-28 9:27:32
1999;23058127;86_148;2019-06-28 9:27:35
2000;603129458;86_16578;2019-06-28 9:27:36
2001;1175294959;286;2019-06-28 9:27:43
2002;1175295041;286;2019-06-28 9:27:45
2003;23058128;86_8929;2019-06-28 9:27:48
2004;23058128;86_8930;2019-06-28 9:27:49
2005;23074893;86_8949;2019-06-28 9:28:05
2006;23074893;86_17269;2019-06-28 9:28:18
2007;321104518;86_4005;2019-06-28 9:28:56
2008;4838574;86_17099;2019-06-28 9:29:21
2009;4838574;86_8667;2019-06-28 9:29:24
2010;263689211;86_3730;2019-06-28 9:29:26
2011;23074896;86_154;2019-06-28 9:29:28
2012;4837930;86_18;2019-06-28 9:29:30
2013;4803859;86_15;2019-06-28 9:29:51
2014;333353367;86_14111;2019-06-28 9:30:29
2015;333353367;86_14112;2019-06-28 9:30:29
2016;321054419;86_13935;2019-06-28 9:30:33
2017;321054419;86_13936;2019-06-28 9:30:36
2018;321054414;86_3998;2019-06-28 9:30:39
2019;321054404;86_13934;2019-06-28 9:30:40
2020;26174294;86_753;2019-06-28 9:31:02
2021;321219774;86_4026;2019-06-28 9:31:40
2022;321219773;86_4025;2019-06-28 9:31:42
2023;333652248;86_14115;2019-06-28 9:31:42
2024;333652248;86_14116;2019-06-28 9:31:44
2025;26493383;86_825;2019-06-28 9:31:47
2026;332740546;86_14093;2019-06-28 9:31:48
2027;332740546;86_14092;2019-06-28 9:31:49
2028;19751448;86_17194;2019-06-28 9:32:16
2029;983964491;279;2019-06-28 9:32:20
2030;438545047;86_6675;2019-06-28 9:32:29
2031;26174285;86_9949;2019-06-28 9:32:29
2032;26796753;86_954;2019-06-28 9:33:11
2033;26420810;86_10047;2019-06-28 9:33:12
2034;23057757;86_8918;2019-06-28 9:33:51
2035;23057757;86_17239;2019-06-28 9:34:10
2036;1175169732;260;2019-06-28 9:34:18
2037;334903888;86_4198;2019-06-28 9:34:22
2038;321211894;86_13944;2019-06-28 9:34:26
2039;321211894;86_13945;2019-06-28 9:34:32
2040;334903885;86_4196;2019-06-28 9:34:57
2041;167375664;86_12748;2019-06-28 9:35:00
2042;167375664;86_12747;2019-06-28 9:35:19
2043;27389468;86_10387;2019-06-28 9:35:20
2044;27389468;86_10388;2019-06-28 9:35:39
2045;334903887;86_4197;2019-06-28 9:36:19
2046;334903884;86_14148;2019-06-28 9:36:19
2047;334903884;86_14147;2019-06-28 9:36:20
2048;19750774;86_17190;2019-06-28 9:36:24
2049;19750774;86_17189;2019-06-28 9:36:53
2050;19750775;86_8848;2019-06-28 9:37:21
2051;19750775;86_17191;2019-06-28 9:37:21
2052;583028057;86_16451;2019-06-28 9:37:26
2053;132752294;86_11834;2019-06-28 9:37:49
2054;151410233;86_2681;2019-06-28 9:38:00
2055;151407782;86_12576;2019-06-28 9:38:00
2056;19781280;86_17207;2019-06-28 9:38:19
2057;19781280;86_8865;2019-06-28 9:38:28
2058;377448474;86_4606;2019-06-28 9:38:31
2059;24781497;86_9565;2019-06-28 9:38:31
2060;24781497;86_9566;2019-06-28 9:38:32
2061;492866979;86_16002;2019-06-28 9:38:32
2062;137472344;86_12032;2019-06-28 9:38:46
2063;151410135;86_12581;2019-06-28 9:39:03
2064;3353762767;;2019-06-28 9:39:04
2065;3353762768;;2019-06-28 9:39:07
2066;328917831;86_4099;2019-06-28 9:39:09
2067;335885353;86_4231;2019-06-28 9:39:09
2068;151410240;86_12587;2019-06-28 9:39:10
2069;151410240;86_12588;2019-06-28 9:39:10
2070;137472348;86_2378;2019-06-28 9:39:11
2071;13252023;86_8810;2019-06-28 9:39:40
2072;13252023;86_8811;2019-06-28 9:39:40
2073;6352699332;251;2019-06-28 9:39:44
2074;179913611;86_3012;2019-06-28 9:39:49
2075;24827093;86_512;2019-06-28 9:40:03
2076;11858385;86_8767;2019-06-28 9:40:06
2077;2956418577;;2019-06-28 9:40:13
2078;11858385;86_8768;2019-06-28 9:40:16
2079;137063188;86_11964;2019-06-28 9:40:18
2080;138359211;86_12060;2019-06-28 9:40:47
2081;35553885;86_10737;2019-06-28 9:41:06
2082;138359214;86_2385;2019-06-28 9:42:29
2083;9398550;86_17130;2019-06-28 9:42:43
2084;9673526;86_8745;2019-06-28 9:42:51
2085;9554151;86_40;2019-06-28 9:42:56
2086;9673526;86_8746;2019-06-28 9:42:56
2087;97984333;86_1780;2019-06-28 9:43:10
2088;97984336;86_1782;2019-06-28 9:43:20
2089;97984339;86_1784;2019-06-28 9:43:20
2090;127373723;86_11780;2019-06-28 9:43:34
2091;605805585;86_7972;2019-06-28 9:44:02
2092;605805583;86_7971;2019-06-28 9:44:04
2093;605805584;86_16590;2019-06-28 9:44:13
2094;605805584;86_16589;2019-06-28 9:44:14
2095;605805582;86_7970;2019-06-28 9:44:18
2096;10158897;86_60;2019-06-28 9:44:21
2097;183600070;86_13025;2019-06-28 9:44:30
2098;183600070;86_13026;2019-06-28 9:44:30
2099;551469871;86_7682;2019-06-28 9:45:43
2100;183482915;86_13016;2019-06-28 9:45:46
2101;183482915;86_13017;2019-06-28 9:45:53
2102;983964215;251;2019-06-28 9:45:55
2103;1175378415;251;2019-06-28 9:46:01
2104;639855128;86_16793;2019-06-28 9:46:06
2105;148908746;86_2611;2019-08-28 6:12:52
2106;185519238;86_3181;2019-08-28 6:12:52
2107;148908748;86_12456;2019-08-28 6:12:52
2108;148908748;86_12457;2019-08-28 6:12:52
2109;172612133;86_12817;2019-08-28 6:13:09
2110;172612130;86_2941;2019-08-28 6:13:10
2111;1964857751;;2019-08-28 6:13:12
2112;478130393;86_7118;2019-08-28 6:13:12
2113;4713879115;;2019-08-28 6:13:13
2114;185796096;86_13145;2019-08-28 6:13:13
2115;185796096;86_13146;2019-08-28 6:13:19
2116;148054239;86_2556;2019-08-28 6:13:57
2117;137472362;86_12035;2019-08-28 6:14:01
2118;137472362;86_12034;2019-08-28 6:14:02
2119;148054237;86_2555;2019-08-28 6:14:20
2120;137472386;86_12039;2019-08-28 6:14:23
2121;148054246;86_12382;2019-08-28 6:14:37
2122;148054246;86_12381;2019-08-28 6:14:42
2123;1175295370;260;2019-08-28 6:14:59
2124;183397010;86_13002;2019-08-28 6:15:22
2125;150479308;86_12539;2019-08-28 6:15:26
2126;150479308;86_12540;2019-08-28 6:15:27
2127;150479310;86_12541;2019-08-28 6:15:27
2128;132752309;86_11845;2019-08-28 6:17:40
2129;132752309;86_11846;2019-08-28 6:17:40
2130;132752308;86_11844;2019-08-28 6:18:09
2131;132752268;86_11819;2019-08-28 6:18:45
2132;132752268;86_11820;2019-08-28 6:18:48
2133;428942533;86_15255;2019-08-28 6:18:50
2134;185791085;86_13138;2019-08-28 6:19:31
2135;707688723;266;2019-08-28 6:19:37
2136;185791085;86_13139;2019-08-28 6:19:37
2137;339742571;86_14266;2019-08-28 6:19:52
2138;707688727;266;2019-08-28 6:20:01
2139;601224328;86_7925;2019-08-28 6:20:05
2140;601224327;86_16544;2019-08-28 6:20:08
2141;601224327;86_16545;2019-08-28 6:20:09
2142;25207484;86_9713;2019-08-28 6:20:10
2143;144481241;86_12226;2019-08-28 6:20:16
2144;601328315;86_16563;2019-08-28 6:20:22
2145;601328315;86_16564;2019-08-28 6:20:29
2146;2492181170;;2019-08-28 6:20:34
2147;601328314;86_16561;2019-08-28 6:20:38
2148;601328314;86_16562;2019-08-28 6:20:38
2149;141323483;86_2393;2019-08-28 6:22:39
2150;55681861;86_11022;2019-08-28 6:23:11
2151;55681861;86_11023;2019-08-28 6:23:11
2152;137354579;86_12014;2019-08-28 6:23:39
2153;12362783;;2019-08-28 6:23:41
2154;132752273;86_11822;2019-08-28 6:23:43
2155;132752273;86_11821;2019-08-28 6:23:56
2156;132752281;86_11825;2019-08-28 6:23:58
2157;132752281;86_11826;2019-08-28 6:23:59
2158;132761994;86_2264;2019-08-28 6:24:02
2159;132761995;86_11915;2019-08-28 6:24:04
2160;132761995;86_11916;2019-08-28 6:24:06
2161;132752277;86_11824;2019-08-28 6:24:12
2162;132752277;86_11823;2019-08-28 6:24:13
2163;19781604;86_8871;2019-08-28 6:25:22
2164;19781604;86_8872;2019-08-28 6:25:27
2165;648896347;86_16904;2019-08-28 6:25:31
2166;148827829;86_12435;2019-08-28 6:25:43
2167;26629497;86_10168;2019-08-28 6:25:50
2168;26629497;86_10169;2019-08-28 6:26:07
2169;26629854;86_913;2019-08-28 6:26:10
2170;383352730;86_5171;2019-08-28 6:26:15
2171;383351899;86_14933;2019-08-28 6:26:26
2172;759733151;287;2019-08-28 6:26:43
2173;389592044;86_5214;2019-08-28 6:27:35
2174;132752303;86_2219;2019-08-28 6:27:40
2175;533320353;86_16301;2019-08-28 6:27:41
2176;533320353;86_16302;2019-08-28 6:27:42
2177;759733152;251;2019-08-28 6:27:43
2178;533320354;86_7562;2019-08-28 6:27:44
2179;477323821;86_7114;2019-08-28 6:27:45
2180;389592041;86_5212;2019-08-28 6:27:49
2181;389592042;86_14972;2019-08-28 6:27:56
2182;759733150;287;2019-08-28 6:28:03
2183;334898682;86_4195;2019-08-28 6:28:06
2184;25358454;86_9747;2019-08-28 6:28:54
2185;27318127;86_10370;2019-08-28 6:28:59
2186;27318127;86_10369;2019-08-28 6:29:08
2187;26325856;86_10011;2019-08-28 6:29:39
2188;668681549;86_8465;2019-08-28 6:29:41
2189;668681548;86_17000;2019-08-28 6:29:41
2190;72568324;86_11091;2019-08-28 6:31:19
2191;26335439;86_10020;2019-08-28 6:31:28
2192;1964778121;;2019-08-28 6:32:14
2193;983964457;251;2019-08-28 6:32:17
2194;186359056;86_13191;2019-08-28 6:32:17
2195;185791088;86_13142;2019-08-28 6:32:20
2196;186359056;86_13192;2019-08-28 6:32:20
2197;186359052;86_3202;2019-08-28 6:32:25
2198;26335439;86_10019;2019-08-28 6:32:37
2199;25306206;86_9716;2019-08-28 6:32:47
2200;983964225;275;2019-08-28 6:32:54
2201;26325643;86_10001;2019-08-28 6:32:54
2202;72568324;86_11090;2019-08-28 6:33:28
2203;533320363;86_16306;2019-08-28 6:33:59
2204;5174268840;;2019-08-28 6:34:02
2205;533320364;86_16308;2019-08-28 6:34:02
2206;533320364;86_16307;2019-08-28 6:34:03
2207;151266698;86_2669;2019-08-28 6:34:04
2208;263619304;86_13656;2019-08-28 6:34:04
2209;533320351;86_16299;2019-08-28 6:34:12
2210;533320351;86_16300;2019-08-28 6:34:13
2211;759733153;251;2019-08-28 6:34:14
2212;533320352;86_7561;2019-08-28 6:34:16
2213;389592043;86_5213;2019-08-28 6:34:35
2214;601328319;86_7932;2019-08-28 6:34:41
2215;601328318;86_7931;2019-08-28 6:36:37
2216;983964232;275;2019-08-28 6:37:37
2217;19781606;86_130;2019-08-28 6:38:25
2218;26346938;86_798;2019-08-28 6:38:42
2219;493908685;86_16023;2019-08-28 6:39:14
2220;601328321;86_16567;2019-08-28 6:39:28
2221;601328321;86_16568;2019-08-28 6:39:29
2222;983964228;275;2019-08-28 6:39:31
2223;2624816005;275;2019-08-28 6:39:32
2224;601328320;86_7933;2019-08-28 6:39:33
2225;19781605;86_8873;2019-08-28 6:39:44
2226;19781605;86_17209;2019-08-28 6:39:54
2227;19781605;86_17210;2019-08-28 6:40:12
2228;389592045;86_14973;2019-08-28 6:40:13
2229;765186059;276;2019-08-28 6:40:24
2230;601210267;86_7920;2019-08-28 6:41:12
2231;601210265;86_16537;2019-08-28 6:41:13
2232;19781612;86_8879;2019-08-28 6:41:15
2233;601210265;86_16538;2019-08-28 6:41:15
2234;19781612;86_17215;2019-08-28 6:41:15
2235;24511756;86_9513;2019-08-28 6:41:17
2236;24511756;86_9514;2019-08-28 6:41:23
2237;485223057;86_7153;2019-08-28 6:41:25
2238;485223054;86_7152;2019-08-28 6:41:27
2239;137354473;86_11996;2019-08-28 6:41:31
2240;24916904;86_9585;2019-08-28 6:42:00
2241;42751954;86_10933;2019-08-28 6:42:22
2242;601210275;86_7924;2019-08-28 6:43:42
2243;601210274;86_16543;2019-08-28 6:43:43
2244;601210270;86_16540;2019-08-28 6:43:48
2245;601210270;86_16541;2019-08-28 6:43:48
2246;601210271;86_7922;2019-08-28 6:43:51
2247;23894595;86_9248;2019-08-28 6:44:33
2248;23894595;86_17470;2019-08-28 6:44:50
2249;1175295051;276;2019-08-28 6:45:38
2250;185270959;86_13114;2019-08-28 6:45:50
2251;146535715;86_12287;2019-08-28 6:45:52
2252;185270959;86_13115;2019-08-28 6:45:52
2253;1175295550;276;2019-08-28 6:45:57
2254;146535718;86_2503;2019-08-28 6:46:12
2255;233261636;86_13439;2019-08-28 6:46:22
2256;233261636;86_13440;2019-08-28 6:46:58
2257;26796960;86_957;2019-08-28 6:48:13
2258;186359054;86_13189;2019-08-28 6:48:17
2259;147699883;86_12363;2019-08-28 6:48:31
2260;24511707;86_9486;2019-08-28 6:49:13
2261;41937260;86_10924;2019-08-28 6:49:22
2262;147250038;86_2537;2019-08-28 6:49:27
2263;195311958;86_3327;2019-08-28 6:49:47
2264;147699895;86_12364;2019-08-28 6:49:47
2265;24511697;;2019-08-28 6:49:52
2266;147699882;86_12362;2019-08-28 6:50:03
2267;983964258;277;2019-08-28 6:50:07
2268;147699878;86_12360;2019-08-28 6:50:15
2269;2487323022;277;2019-08-28 6:50:18
2270;147699878;86_12361;2019-08-28 6:50:19
2271;336752300;86_14194;2019-08-28 6:50:31
2272;983964279;278;2019-08-28 6:50:40
2273;2624782749;278;2019-08-28 6:50:42
2274;24511715;86_456;2019-08-28 6:50:54
2275;603132794;86_7957;2019-08-28 6:50:55
2276;603132793;86_7956;2019-08-28 6:50:58
2277;603132792;86_16582;2019-08-28 6:50:58
2278;2624782742;;2019-08-28 6:51:01
2279;603132791;86_7955;2019-08-28 6:51:02
2280;150683550;86_12554;2019-08-28 6:51:04
2281;1597669478;;2019-08-28 6:51:05
2282;3834107658;;2019-08-28 6:51:26
2283;172486724;86_12805;2019-08-28 6:51:29
2284;172690826;86_2948;2019-08-28 6:51:39
2285;172486713;86_12800;2019-08-28 6:51:50
2286;172486713;86_12801;2019-08-28 6:52:07
2287;172486717;86_2935;2019-08-28 6:52:30
2288;172486725;86_2936;2019-08-28 6:52:42
2289;172486721;86_12802;2019-08-28 6:52:53
2290;172486721;86_12803;2019-08-28 6:52:54
2291;23057791;86_17240;2019-08-28 6:52:57
2292;256450135;86_13626;2019-08-28 6:53:07
2293;256450135;86_13627;2019-08-28 6:53:10
2294;23241487;86_9064;2019-08-28 6:53:11
2295;2624782746;;2019-08-28 6:53:13
2296;23241487;86_17359;2019-08-28 6:53:18
2297;983964211;277;2019-08-28 6:53:38
2298;379727520;86_4903;2019-08-28 6:53:39
2299;565469359;86_16413;2019-08-28 6:53:55
2300;565469360;86_16414;2019-08-28 6:54:05
2301;371504587;86_14329;2019-08-28 6:54:37
2302;27339512;86_10374;2019-08-28 6:54:41
2303;24511695;86_9481;2019-08-28 6:55:15
2304;185107238;86_13113;2019-08-28 6:55:19
2305;983964283;277;2019-08-28 6:55:45
2306;24511712;86_9489;2019-08-28 6:57:09
2307;24404143;86_9444;2019-08-28 6:57:42
2308;23471840;86_17382;2019-08-28 6:57:55
2309;24404266;86_9449;2019-08-28 6:58:36
2310;24404266;86_17592;2019-08-28 6:58:39
2311;26959991;86_10271;2019-08-28 6:58:54
2312;1175295098;277;2019-08-28 6:59:01
2313;23471781;86_17381;2019-08-28 6:59:10
2314;23471781;86_9100;2019-08-28 6:59:13
2315;23057665;86_17238;2019-08-28 6:59:37
2316;23057665;86_8915;2019-08-28 6:59:38
2317;23058127;86_148;2019-08-28 6:59:40
2318;603129458;86_16578;2019-08-28 6:59:41
2319;1175294959;286;2019-08-28 6:59:47
2320;1175295041;286;2019-08-28 6:59:49
2321;23058128;86_8929;2019-08-28 6:59:50
2322;603129457;86_7952;2019-08-28 6:59:52
2323;23058128;86_8930;2019-08-28 6:59:52
2324;23074893;86_8949;2019-08-28 7:00:05
2325;23074893;86_17269;2019-08-28 7:00:15
2326;321104518;86_4005;2019-08-28 7:01:00
2327;4838574;86_17099;2019-08-28 7:01:26
2328;4838574;86_8667;2019-08-28 7:01:29
2329;263689211;86_3730;2019-08-28 7:01:31
2330;23074896;86_154;2019-08-28 7:01:33
2331;4837930;86_18;2019-08-28 7:01:35
2332;4803859;86_15;2019-08-28 7:01:55
2333;333353367;86_14111;2019-08-28 7:02:29
2334;333353367;86_14112;2019-08-28 7:02:29
2335;321054419;86_13935;2019-08-28 7:02:33
2336;321054419;86_13936;2019-08-28 7:02:35
2337;321054414;86_3998;2019-08-28 7:02:38
2338;321054404;86_13934;2019-08-28 7:02:39
2339;26174294;86_753;2019-08-28 7:02:55
2340;321219774;86_4026;2019-08-28 7:03:04
2341;321219773;86_4025;2019-08-28 7:03:06
2342;333652248;86_14115;2019-08-28 7:03:06
2343;333652248;86_14116;2019-08-28 7:03:08
2344;26493383;86_825;2019-08-28 7:03:11
2345;332740546;86_14093;2019-08-28 7:03:11
2346;332740546;86_14092;2019-08-28 7:03:12
2347;19751448;86_17194;2019-08-28 7:03:36
2348;983964491;279;2019-08-28 7:03:42
2349;26174285;86_9949;2019-08-28 7:03:53
2350;194463179;86_13279;2019-08-28 7:03:58
2351;438545047;86_6675;2019-08-28 7:03:59
2352;25201911;86_9702;2019-08-28 7:04:02
2353;137354584;86_2369;2019-08-28 7:04:09
2354;376805039;86_4569;2019-08-28 7:04:11
2355;376805040;86_14464;2019-08-28 7:04:12
2356;194463182;86_3286;2019-08-28 7:04:13
2357;492866981;86_7189;2019-08-28 7:04:13
2358;376805040;86_14465;2019-08-28 7:04:13
2359;26796753;86_954;2019-08-28 7:05:02
2360;26420810;86_10047;2019-08-28 7:05:03
2361;23057757;86_8918;2019-08-28 7:05:42
2362;23057757;86_17239;2019-08-28 7:06:02
2363;1175169732;260;2019-08-28 7:06:19
2364;334903888;86_4198;2019-08-28 7:06:22
2365;321211894;86_13944;2019-08-28 7:06:26
2366;321211894;86_13945;2019-08-28 7:06:29
2367;334903884;86_14148;2019-08-28 7:06:50
2368;334903885;86_4196;2019-08-28 7:06:51
2369;167375664;86_12748;2019-08-28 7:06:59
2370;167375664;86_12747;2019-08-28 7:07:11
2371;27389468;86_10387;2019-08-28 7:07:12
2372;27389468;86_10388;2019-08-28 7:07:27
2373;334903887;86_4197;2019-08-28 7:08:01
2374;334903884;86_14147;2019-08-28 7:08:01
2375;19750774;86_17190;2019-08-28 7:08:03
2376;19750774;86_17189;2019-08-28 7:08:27
2377;19750775;86_17191;2019-08-28 7:08:55
2378;19750775;86_8848;2019-08-28 7:08:56
2379;583028057;86_16451;2019-08-28 7:09:39
2380;132752294;86_11834;2019-08-28 7:09:58
2381;151410233;86_2681;2019-08-28 7:10:12
2382;151407782;86_12576;2019-08-28 7:10:12
2383;19781279;86_8864;2019-08-28 7:10:26
2384;19781280;86_17207;2019-08-28 7:10:36
2385;19781280;86_8865;2019-08-28 7:10:43
2386;377448474;86_4606;2019-08-28 7:10:45
2387;24781497;86_9565;2019-08-28 7:10:45
2388;24781497;86_9566;2019-08-28 7:10:47
2389;492866979;86_16002;2019-08-28 7:10:47
2390;137472344;86_12032;2019-08-28 7:10:57
2391;151410135;86_12581;2019-08-28 7:11:11
2392;3353762767;;2019-08-28 7:11:12
2393;328917831;86_4099;2019-08-28 7:11:14
2394;3353762768;;2019-08-28 7:11:15
2395;151410240;86_12587;2019-08-28 7:11:21
2396;151410240;86_12588;2019-08-28 7:11:21
2397;137472348;86_2378;2019-08-28 7:11:29
2398;1954878895;;2019-08-28 7:11:34
2399;1175295158;278;2019-08-28 7:11:36
