,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm
1757,332740546,86_14092,2019-06-28 8:15:36,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1758,983964491,279,2019-06-28 8:15:41,"Basel, Heuwaage",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1759,19751448,86_17194,2019-06-28 8:15:43,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1760,19751448,86_8851,2019-06-28 8:16:01,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1761,143768928,86_12151,2019-06-28 8:16:13,Theaterstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1762,983964501,268,2019-06-28 8:16:21,"Basel, Theater",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1763,130435328,86_11816,2019-06-28 8:16:24,Steinenberg,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1764,19781279,86_17205,2019-06-28 8:24:48,Gerbergasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1765,19750775,86_17191,2019-06-28 8:25:20,Kohlenberg,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1766,19750775,86_8848,2019-06-28 8:25:42,Kohlenberg,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1767,583028057,86_16451,2019-06-28 8:25:42,Barfüsserplatz,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1768,448223496,86_6857,2019-06-28 8:25:57,no name found,path,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1769,132752294,86_11834,2019-06-28 8:25:59,Falknerstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1770,151410233,86_2681,2019-06-28 8:26:13,Pfluggässlein,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1771,151407782,86_12576,2019-06-28 8:26:13,Falknerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1772,19781279,86_8864,2019-06-28 8:26:27,Gerbergasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1773,19781280,86_17207,2019-06-28 8:26:41,Gerbergasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1774,19781280,86_8865,2019-06-28 8:27:28,Gerbergasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1775,24781497,86_9565,2019-06-28 8:27:29,Marktplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1776,4713879115,,2019-06-28 8:28:29,Schifflände,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1777,1964857751,,2019-06-28 8:28:30,Schifflände,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1778,4713879121,,2019-06-28 8:28:35,Schifflände,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1779,3353762710,,2019-06-28 8:29:25,Schifflände,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1780,172612128,86_12816,2019-06-28 8:29:46,Schifflände,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1781,185791087,86_13141,2019-06-28 8:29:46,Schifflände,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1782,172612128,86_12815,2019-06-28 8:29:55,Schifflände,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1783,148908748,86_12457,2019-06-28 8:30:06,Blumenrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1784,148908746,86_2611,2019-06-28 8:30:07,Blumenrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1785,185519238,86_3181,2019-06-28 8:30:07,Blumenrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1786,148908748,86_12456,2019-06-28 8:30:07,Blumenrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1787,172612133,86_12817,2019-06-28 8:30:27,Spiegelgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1788,172612130,86_2941,2019-06-28 8:30:28,Stadthausgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1789,478130393,86_7118,2019-06-28 8:30:31,Stadthausgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1790,185796096,86_13145,2019-06-28 8:30:32,Stadthausgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1791,185796096,86_13146,2019-06-28 8:30:47,Stadthausgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1792,137472383,86_12038,2019-06-28 8:31:06,Schneidergasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1793,137472381,86_2380,2019-06-28 8:31:23,Schneidergasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1794,137472369,86_2379,2019-06-28 8:31:26,Münzgasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1795,148054239,86_2556,2019-06-28 8:31:41,Schnabelgasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1796,137472362,86_12035,2019-06-28 8:31:46,Münzgasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1797,137472362,86_12034,2019-06-28 8:31:47,Münzgasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1798,148054237,86_2555,2019-06-28 8:32:06,Schnabelgasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1799,137472386,86_12039,2019-06-28 8:32:10,Spalenberg,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1800,148054246,86_12382,2019-06-28 8:32:28,Spalenberg,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1801,148054246,86_12381,2019-06-28 8:32:42,Spalenberg,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1802,148054247,86_12384,2019-06-28 8:32:53,Spalenberg,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1803,148054247,86_12383,2019-06-28 8:33:01,Spalenberg,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1804,148054248,86_12385,2019-06-28 8:33:03,Spalenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1805,148054248,86_12386,2019-06-28 8:33:14,Spalenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1806,183397010,86_13001,2019-06-28 8:33:17,Spalenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1807,183397010,86_13002,2019-06-28 8:33:31,Spalenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1808,150479305,86_2663,2019-06-28 8:33:33,Spalenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1809,150479308,86_12539,2019-06-28 8:33:37,Spalenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1810,150479308,86_12540,2019-06-28 8:33:38,Spalenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1811,150479310,86_12541,2019-06-28 8:33:39,Spalenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1812,333653398,86_4165,2019-06-28 8:34:33,Spalenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1813,132752310,86_11847,2019-06-28 8:34:36,Missionsstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1814,132752309,86_11845,2019-06-28 8:35:22,Missionsstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1815,132752309,86_11846,2019-06-28 8:35:22,Missionsstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1816,132752308,86_11844,2019-06-28 8:36:04,Missionsstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1817,132752268,86_11819,2019-06-28 8:37:07,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1818,132752268,86_11820,2019-06-28 8:37:08,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1819,428942533,86_15255,2019-06-28 8:37:13,Kannenfeldstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1820,185791085,86_13138,2019-06-28 8:38:05,Kannenfeldstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1821,185791085,86_13139,2019-06-28 8:38:10,Kannenfeldstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1822,707688723,266,2019-06-28 8:38:11,Kannenfeldplatz,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1823,339742571,86_14266,2019-06-28 8:38:25,Busspur Kannenfeldkreisel,service,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1824,707688727,266,2019-06-28 8:38:31,Kannenfeldplatz,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1825,379756394,86_4941,2019-06-28 8:38:31,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1826,601224328,86_7925,2019-06-28 8:38:35,Kannenfeldstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1827,601224327,86_16544,2019-06-28 8:38:38,Kannenfeldstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1828,601224327,86_16545,2019-06-28 8:38:40,Kannenfeldstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1829,25207484,86_9713,2019-06-28 8:38:41,Kannenfeldstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1830,144481241,86_12226,2019-06-28 8:38:49,Strassburgerallee,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1831,601328315,86_16563,2019-06-28 8:38:57,Strassburgerallee,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1832,601328315,86_16564,2019-06-28 8:39:05,Strassburgerallee,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1833,2492181170,,2019-06-28 8:39:11,Strassburgerallee,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1834,601328314,86_16561,2019-06-28 8:39:14,Strassburgerallee,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1835,601328314,86_16562,2019-06-28 8:39:14,Strassburgerallee,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1836,132752273,86_11822,2019-06-28 8:40:19,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1837,141323483,86_2393,2019-06-28 8:42:18,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1838,55681861,86_11023,2019-06-28 8:45:06,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1839,55681861,86_11022,2019-06-28 8:45:08,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1840,137354579,86_12014,2019-06-28 8:45:44,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1841,12362783,,2019-06-28 8:45:46,Kannenfeldpark,no type found,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1842,132752273,86_11821,2019-06-28 8:46:06,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1843,132752281,86_11825,2019-06-28 8:46:08,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1844,132752281,86_11826,2019-06-28 8:46:08,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1845,132761994,86_2264,2019-06-28 8:46:14,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1846,132761995,86_11915,2019-06-28 8:46:15,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1847,132761995,86_11916,2019-06-28 8:46:20,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1848,132752277,86_11824,2019-06-28 8:46:35,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1849,132752277,86_11823,2019-06-28 8:46:37,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1850,19781604,86_8872,2019-06-28 8:48:19,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1851,648896347,86_16904,2019-06-28 8:48:24,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1852,148827829,86_12435,2019-06-28 8:48:37,Flughafenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1853,26629497,86_10168,2019-06-28 8:48:44,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1854,19781604,86_8871,2019-06-28 8:49:06,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1855,26629497,86_10169,2019-06-28 8:49:06,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1856,26629854,86_913,2019-06-28 8:49:09,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1857,383352730,86_5171,2019-06-28 8:49:10,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1858,383351899,86_14933,2019-06-28 8:49:29,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1859,759733151,287,2019-06-28 8:49:52,Felix Platter Spital,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1860,132752303,86_2219,2019-06-28 8:52:00,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1861,533320353,86_16301,2019-06-28 8:52:02,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1862,533320353,86_16302,2019-06-28 8:52:03,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1863,759733152,251,2019-06-28 8:52:04,Thomaskirche,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1864,533320354,86_7562,2019-06-28 8:52:05,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1865,477323821,86_7114,2019-06-28 8:52:06,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1866,389592041,86_5212,2019-06-28 8:52:11,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1867,389592042,86_14972,2019-06-28 8:52:21,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1868,759733150,287,2019-06-28 8:53:13,Felix Platter Spital,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1869,334898682,86_4195,2019-06-28 8:53:18,Luzernerring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1870,25358454,86_9747,2019-06-28 8:54:19,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1871,27318127,86_10370,2019-06-28 8:54:25,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1872,27318127,86_10369,2019-06-28 8:54:31,Burgfelderstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1873,26325856,86_10011,2019-06-28 8:55:09,Theodor Herzl-Strasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1874,668681549,86_8465,2019-06-28 8:55:10,no name found,cycleway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1875,668681548,86_17000,2019-06-28 8:55:10,Theodor Herzl-Strasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1876,72568324,86_11091,2019-06-28 8:57:17,Felsplattenstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1877,26335439,86_10020,2019-06-28 8:57:24,Roggenburgstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1878,26335439,86_10019,2019-06-28 8:58:02,Roggenburgstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1879,25306206,86_9716,2019-06-28 8:58:12,Felsplattenstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1880,26325643,86_10001,2019-06-28 8:58:24,Belforterstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1881,983964225,275,2019-06-28 8:58:25,"Basel, Belforterstrasse",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1882,72568324,86_11090,2019-06-28 8:59:08,Felsplattenstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1883,533320363,86_16306,2019-06-28 8:59:26,Hegenheimerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1884,5174268840,,2019-06-28 8:59:27,Thomas Kirche,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1885,533320364,86_16308,2019-06-28 8:59:27,Hegenheimerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1886,151266698,86_2669,2019-06-28 8:59:28,Hegenheimerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1887,263619304,86_13656,2019-06-28 8:59:28,no name found,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1888,533320364,86_16307,2019-06-28 8:59:28,Hegenheimerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1889,389592044,86_5214,2019-06-28 8:59:32,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1890,533320351,86_16299,2019-06-28 8:59:34,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1891,533320351,86_16300,2019-06-28 8:59:35,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1892,759733153,251,2019-06-28 8:59:37,Thomaskirche,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1893,533320352,86_7561,2019-06-28 8:59:38,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1894,389592043,86_5213,2019-06-28 8:59:48,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1895,983964232,275,2019-06-28 9:02:14,"Basel, Ensisheimerstrasse",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1896,19781606,86_130,2019-06-28 9:03:15,Blotzheimerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1897,26346938,86_798,2019-06-28 9:03:51,Appenzellerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1898,493908685,86_16023,2019-06-28 9:04:24,Blotzheimerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1899,601328318,86_7931,2019-06-28 9:05:09,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1900,601328321,86_16567,2019-06-28 9:05:11,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1901,601328321,86_16568,2019-06-28 9:05:12,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1902,983964228,275,2019-06-28 9:05:14,Buschweilerweg,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1903,2624816005,275,2019-06-28 9:05:16,Buschweilerweg,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1904,601328320,86_7933,2019-06-28 9:05:17,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1905,19781605,86_8873,2019-06-28 9:05:23,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1906,19781605,86_17210,2019-06-28 9:06:02,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1907,389592045,86_14973,2019-06-28 9:06:03,Wasgenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1908,765186059,276,2019-06-28 9:06:11,Morgartenring,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1909,601210267,86_7920,2019-06-28 9:06:54,Baslerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1910,601210265,86_16537,2019-06-28 9:06:59,Baslerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1911,601210265,86_16538,2019-06-28 9:07:01,Baslerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1912,19781612,86_17215,2019-06-28 9:07:01,Morgartenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1913,19781612,86_8879,2019-06-28 9:07:02,Morgartenring,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1914,24511756,86_9513,2019-06-28 9:07:04,Allschwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1915,24511756,86_9514,2019-06-28 9:07:12,Allschwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1916,485223057,86_7153,2019-06-28 9:07:14,Allschwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1917,485223054,86_7152,2019-06-28 9:07:17,Allschwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1918,137354473,86_11996,2019-06-28 9:07:22,Allschwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1919,24916904,86_9585,2019-06-28 9:07:54,Allschwilerplatz,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1920,42751954,86_10933,2019-06-28 9:08:18,Ahornstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1921,601210275,86_7924,2019-06-28 9:09:11,Ahornstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1922,601210274,86_16543,2019-06-28 9:09:11,Ahornstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1923,601210270,86_16540,2019-06-28 9:09:17,Birmannsgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1924,601210270,86_16541,2019-06-28 9:09:17,Birmannsgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1925,601210271,86_7922,2019-06-28 9:09:19,Birmannsgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1926,23894595,86_9248,2019-06-28 9:10:00,Eulerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1927,23894595,86_17470,2019-06-28 9:10:14,Eulerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1928,1175295051,276,2019-06-28 9:10:48,Schützenmattstrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1929,185270959,86_13114,2019-06-28 9:11:14,Schützenmattstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1930,185270959,86_13115,2019-06-28 9:11:16,Schützenmattstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1931,146535715,86_12287,2019-06-28 9:11:17,Schützenmattstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1932,1175295550,276,2019-06-28 9:11:21,Schützenmattstrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1933,1175295519,,2019-06-28 9:11:59,Schützenhaus,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1934,42600362,,2019-06-28 9:12:13,no name found,no type found,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1935,146535718,86_2503,2019-06-28 9:12:34,Weiherweg,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1936,233261636,86_13439,2019-06-28 9:13:21,Weiherweg,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1937,233261636,86_13440,2019-06-28 9:13:24,Weiherweg,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1938,26796960,86_957,2019-06-28 9:13:27,Weiherweg,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1939,186359054,86_13189,2019-06-28 9:13:28,Weiherweg,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1940,147699883,86_12363,2019-06-28 9:13:40,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1941,24511707,86_9486,2019-06-28 9:14:36,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1942,41937260,86_10924,2019-06-28 9:14:52,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1943,147250038,86_2537,2019-06-28 9:15:07,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1944,195311958,86_3327,2019-06-28 9:15:31,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1945,24511697,,2019-06-28 9:15:38,Schützenmattpark,no type found,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1946,147699882,86_12362,2019-06-28 9:15:46,Wielandplatz,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1947,983964258,277,2019-06-28 9:15:50,"Basel, Wielandplatz",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1948,147699878,86_12360,2019-06-28 9:15:56,Wanderstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1949,2487323022,277,2019-06-28 9:15:59,"Basel, Wielandplatz",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1950,147699878,86_12361,2019-06-28 9:16:00,Wanderstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1951,336752300,86_14194,2019-06-28 9:16:12,Wanderstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1952,983964279,278,2019-06-28 9:16:20,St.Galler-Ring,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1953,2624782749,278,2019-06-28 9:16:23,St.Galler-Ring,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1954,24511715,86_456,2019-06-28 9:16:39,Wanderstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1955,603132794,86_7957,2019-06-28 9:16:40,Wanderstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1956,603132793,86_7956,2019-06-28 9:16:43,Wanderstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1957,603132792,86_16582,2019-06-28 9:16:43,Wanderstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1958,2624782742,,2019-06-28 9:16:46,Rigistrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1959,603132791,86_7955,2019-06-28 9:16:48,Wanderstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1960,150683550,86_12554,2019-06-28 9:16:50,Wanderstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1961,1597669478,,2019-06-28 9:16:51,Rigistrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1962,3834107658,,2019-06-28 9:17:19,"Basel, Wanderstrasse",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
