osm_id,cci_id,date,hour,day,weekday,month,year,month_german,weekday_german,daytime,day_date
172486725,86_2936,2019-06-26 12:35:14,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
172486721,86_12802,2019-06-26 12:35:16,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23057791,86_17240,2019-06-26 12:35:32,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
256450135,86_13626,2019-06-26 12:35:48,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
256450135,86_13627,2019-06-26 12:35:50,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23241487,86_9064,2019-06-26 12:35:52,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
2624782746,,2019-06-26 12:35:54,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23241487,86_17359,2019-06-26 12:36:02,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
983964211,277,2019-06-26 12:36:28,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
379727520,86_4903,2019-06-26 12:36:31,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
565469359,86_16413,2019-06-26 12:37:35,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
565469360,86_16414,2019-06-26 12:37:50,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
371504587,86_14329,2019-06-26 12:38:39,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
27339512,86_10374,2019-06-26 12:38:46,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24511695,86_9481,2019-06-26 12:39:32,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
185107238,86_13113,2019-06-26 12:39:35,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
983964283,277,2019-06-26 12:40:03,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24511712,86_9489,2019-06-26 12:42:08,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24404143,86_9444,2019-06-26 12:42:52,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23471840,86_17382,2019-06-26 12:43:07,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24404266,86_9449,2019-06-26 12:43:55,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24404266,86_17592,2019-06-26 12:43:59,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26959991,86_10271,2019-06-26 12:44:16,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24404266,86_17593,2019-06-26 12:44:16,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1175295098,277,2019-06-26 12:44:29,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23471781,86_17381,2019-06-26 12:44:42,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23471781,86_9100,2019-06-26 12:44:47,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23057665,86_8915,2019-06-26 12:45:24,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23057665,86_17238,2019-06-26 12:45:24,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23058127,86_148,2019-06-26 12:45:28,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
603129458,86_16578,2019-06-26 12:45:29,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1175294959,286,2019-06-26 12:45:40,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1175295041,286,2019-06-26 12:45:42,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23058128,86_8929,2019-06-26 12:45:45,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23058128,86_8930,2019-06-26 12:45:53,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
603129457,86_7952,2019-06-26 12:45:55,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23074893,86_8949,2019-06-26 12:46:09,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23074893,86_17269,2019-06-26 12:46:24,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321104518,86_4005,2019-06-26 12:47:09,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4838574,86_17099,2019-06-26 12:47:35,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4838574,86_8667,2019-06-26 12:47:38,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
263689211,86_3730,2019-06-26 12:47:40,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23074896,86_154,2019-06-26 12:47:43,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4837930,86_18,2019-06-26 12:47:45,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4803859,86_15,2019-06-26 12:48:12,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
333353367,86_14111,2019-06-26 12:49:05,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
333353367,86_14112,2019-06-26 12:49:06,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321054419,86_13935,2019-06-26 12:49:12,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321054419,86_13936,2019-06-26 12:49:15,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321054414,86_3998,2019-06-26 12:49:20,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321054404,86_13934,2019-06-26 12:49:21,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26174294,86_753,2019-06-26 12:49:43,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321219774,86_4026,2019-06-26 12:49:58,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321219773,86_4025,2019-06-26 12:50:02,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
333652248,86_14115,2019-06-26 12:50:03,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
333652248,86_14116,2019-06-26 12:50:06,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26493383,86_825,2019-06-26 12:50:10,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
332740546,86_14093,2019-06-26 12:50:12,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
332740546,86_14092,2019-06-26 12:50:13,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19751448,86_17194,2019-06-26 12:50:38,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
983964491,279,2019-06-26 12:50:44,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26174285,86_9950,2019-06-26 12:51:04,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26174285,86_9949,2019-06-26 12:51:05,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26796753,86_954,2019-06-26 12:51:54,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26420810,86_10047,2019-06-26 12:51:56,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23057757,86_8918,2019-06-26 12:52:52,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23057757,86_17239,2019-06-26 12:53:15,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1175169732,260,2019-06-26 12:53:37,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
334903888,86_4198,2019-06-26 12:53:40,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321211894,86_13944,2019-06-26 12:53:45,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321211894,86_13945,2019-06-26 12:53:51,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
334903884,86_14148,2019-06-26 12:54:50,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
334903885,86_4196,2019-06-26 12:54:56,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
167375664,86_12748,2019-06-26 12:54:59,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
167375664,86_12747,2019-06-26 12:55:19,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
27389468,86_10387,2019-06-26 12:55:21,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
27389468,86_10388,2019-06-26 12:55:43,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
334903887,86_4197,2019-06-26 12:56:36,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
334903884,86_14147,2019-06-26 12:56:36,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19750774,86_17190,2019-06-26 12:56:38,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19750774,86_17189,2019-06-26 12:57:07,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19750775,86_17191,2019-06-26 12:57:42,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19750775,86_8848,2019-06-26 12:57:44,12,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
583028057,86_16451,2019-06-26 13:02:00,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24902638,86_9583,2019-06-26 13:09:35,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24902638,86_9582,2019-06-26 13:09:59,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19751228,86_17193,2019-06-26 13:10:21,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19751228,86_8850,2019-06-26 13:10:33,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
678695263,86_8583,2019-06-26 13:10:43,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
678695265,86_8584,2019-06-26 13:10:45,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19781501,86_8870,2019-06-26 13:10:45,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
492866980,86_16004,2019-06-26 13:10:46,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
492866980,86_16003,2019-06-26 13:10:47,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26174285,86_9950,2019-06-26 13:10:54,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26174285,86_9949,2019-06-26 13:10:56,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
194463179,86_13279,2019-06-26 13:11:02,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25201911,86_9702,2019-06-26 13:11:12,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
137354584,86_2369,2019-06-26 13:11:13,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
376805039,86_4569,2019-06-26 13:11:13,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25201911,86_9703,2019-06-26 13:11:13,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26174294,86_753,2019-06-26 13:11:48,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321219774,86_4026,2019-06-26 13:12:03,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321219773,86_4025,2019-06-26 13:12:08,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
333652248,86_14115,2019-06-26 13:12:08,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
333652248,86_14116,2019-06-26 13:12:09,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26493383,86_825,2019-06-26 13:12:16,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
332740546,86_14093,2019-06-26 13:12:17,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
332740546,86_14092,2019-06-26 13:12:18,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
983964491,279,2019-06-26 13:12:25,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19751448,86_17194,2019-06-26 13:12:38,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
19751448,86_8851,2019-06-26 13:12:53,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
547913423,86_16367,2019-06-26 13:13:44,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
146725747,86_12298,2019-06-26 13:16:21,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
146725747,86_12299,2019-06-26 13:16:21,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
409621717,86_15065,2019-06-26 13:16:21,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
146725979,86_12305,2019-06-26 13:16:30,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
146725754,86_12300,2019-06-26 13:16:32,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
146725770,86_12301,2019-06-26 13:17:49,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26071620,,2019-06-26 13:17:59,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
377821788,86_4654,2019-06-26 13:18:12,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25182430,86_9692,2019-06-26 13:18:19,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
377821787,,2019-06-26 13:18:37,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
409614914,86_15062,2019-06-26 13:18:38,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25975626,86_9940,2019-06-26 13:18:44,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25975626,86_9939,2019-06-26 13:18:46,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
359997858,86_4359,2019-06-26 13:18:47,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
377456845,86_14509,2019-06-26 13:19:13,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24908941,86_515,2019-06-26 13:19:43,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24839329,86_9578,2019-06-26 13:19:43,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26798132,86_10245,2019-06-26 13:19:43,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24839331,86_513,2019-06-26 13:20:07,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723182,86_4053,2019-06-26 13:20:08,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
109731333,86_11476,2019-06-26 13:20:08,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723187,86_4054,2019-06-26 13:20:13,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723191,86_4056,2019-06-26 13:20:16,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4840869,86_8669,2019-06-26 13:20:17,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4840869,86_17101,2019-06-26 13:20:24,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
605627511,86_16586,2019-06-26 13:21:06,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
605627510,86_7968,2019-06-26 13:21:33,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
148833588,86_12450,2019-06-26 13:21:34,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4840867,86_20,2019-06-26 13:21:36,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
673203736,86_17057,2019-06-26 13:21:39,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1146014066,,2019-06-26 13:21:41,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
11963069,86_17158,2019-06-26 13:23:51,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
11963069,86_8780,2019-06-26 13:23:52,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26623771,86_904,2019-06-26 13:24:07,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26623772,86_10162,2019-06-26 13:24:08,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768839,86_2404,2019-06-26 13:24:51,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
3828924866,280,2019-06-26 13:25:09,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723199,86_4057,2019-06-26 13:26:12,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
379377092,86_4771,2019-06-26 13:26:36,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
673203735,86_17056,2019-06-26 13:26:36,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
3828924870,281,2019-06-26 13:26:38,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
296271767,86_13822,2019-06-26 13:27:05,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1146094316,,2019-06-26 13:27:38,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4803831,86_8650,2019-06-26 13:28:22,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4803831,86_17089,2019-06-26 13:28:34,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24217661,86_17558,2019-06-26 13:31:37,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24217661,86_9390,2019-06-26 13:31:59,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24300838,86_9412,2019-06-26 13:37:48,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24300838,86_17567,2019-06-26 13:37:58,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24300843,86_9418,2019-06-26 13:38:53,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24300843,86_9417,2019-06-26 13:39:19,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
539082548,86_16332,2019-06-26 13:39:43,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
539082548,86_16331,2019-06-26 13:39:48,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4803830,86_17088,2019-06-26 13:40:10,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4803830,86_17087,2019-06-26 13:40:29,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4803830,86_8649,2019-06-26 13:40:40,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
124723140,86_11752,2019-06-26 13:41:38,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
27353204,86_1022,2019-06-26 13:42:01,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
11967959,86_68,2019-06-26 13:42:22,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723127,86_13977,2019-06-26 13:44:45,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
179502096,86_12885,2019-06-26 13:44:46,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
179502094,86_2997,2019-06-26 13:45:35,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
148833583,86_12442,2019-06-26 13:45:38,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
3828924865,283,2019-06-26 13:45:59,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
2633816013,,2019-06-26 13:47:26,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4803852,86_8654,2019-06-26 13:48:29,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
4803852,86_8653,2019-06-26 13:48:32,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
319984650,,2019-06-26 13:49:06,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
148833576,86_12436,2019-06-26 13:52:00,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
2621172927,287,2019-06-26 13:53:33,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25149740,86_9668,2019-06-26 13:53:37,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
117485263,86_11641,2019-06-26 13:53:37,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1175332462,287,2019-06-26 13:53:42,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
194446073,86_13278,2019-06-26 13:54:00,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
194446061,86_3279,2019-06-26 13:54:14,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723126,86_13974,2019-06-26 13:54:50,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1175332400,283,2019-06-26 13:55:42,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
983964163,283,2019-06-26 13:55:47,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723126,86_13975,2019-06-26 13:56:52,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723123,86_13972,2019-06-26 13:56:54,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723123,86_13973,2019-06-26 13:57:02,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723127,86_13976,2019-06-26 13:57:02,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723124,86_4044,2019-06-26 13:57:11,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723129,86_4045,2019-06-26 13:57:22,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25149256,86_9665,2019-06-26 13:58:23,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
124722851,86_11751,2019-06-26 13:59:20,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
983964486,281,2019-06-26 13:59:50,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
146535707,86_12284,2019-06-26 13:59:50,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24839348,86_9579,2019-06-26 13:59:52,13,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723175,86_13996,2019-06-26 14:00:50,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723175,86_13997,2019-06-26 14:00:50,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26376176,86_804,2019-06-26 14:01:17,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23585529,86_230,2019-06-26 14:01:33,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
27159165,86_10325,2019-06-26 14:02:15,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
394283351,86_14975,2019-06-26 14:03:18,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
394283351,86_14974,2019-06-26 14:03:19,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
423408062,86_5455,2019-06-26 14:03:26,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
5148926872,,2019-06-26 14:03:27,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723178,86_4052,2019-06-26 14:04:01,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
109731333,86_11476,2019-06-26 14:04:09,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
109731333,86_11477,2019-06-26 14:04:09,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
321723182,86_4053,2019-06-26 14:04:11,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24839331,86_513,2019-06-26 14:04:30,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24839329,86_9577,2019-06-26 14:04:33,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24839329,86_9578,2019-06-26 14:04:33,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26798132,86_10245,2019-06-26 14:04:37,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1970355087,,2019-06-26 14:05:08,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
316205647,86_3944,2019-06-26 14:05:13,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
274674809,,2019-06-26 14:05:25,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
258321860,86_13640,2019-06-26 14:05:39,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
660334150,86_16976,2019-06-26 14:05:39,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
2636959287,,2019-06-26 14:05:41,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
84594808,86_11160,2019-06-26 14:05:41,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
660334150,86_16977,2019-06-26 14:05:49,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
5032268423,,2019-06-26 14:06:37,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25336497,86_9729,2019-06-26 14:07:52,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26192481,86_757,2019-06-26 14:08:04,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
332640327,86_14091,2019-06-26 14:08:04,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
183398327,86_3083,2019-06-26 14:08:38,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
332585083,86_4135,2019-06-26 14:09:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
238955904,86_13520,2019-06-26 14:13:52,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
238955905,86_13523,2019-06-26 14:13:53,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
379893206,86_14778,2019-06-26 14:15:00,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
379893206,86_14779,2019-06-26 14:15:00,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
379893205,86_4959,2019-06-26 14:15:05,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25124301,86_9658,2019-06-26 14:15:05,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
179789325,86_12893,2019-06-26 14:15:35,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768873,86_12135,2019-06-26 14:16:30,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24685145,86_504,2019-06-26 14:16:35,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768905,86_2418,2019-06-26 14:16:49,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
24673321,86_9559,2019-06-26 14:16:50,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768871,86_12134,2019-06-26 14:17:08,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
249467880,86_3614,2019-06-26 14:17:46,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768850,86_12115,2019-06-26 14:18:00,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26124897,86_9946,2019-06-26 14:18:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
311422127,86_13874,2019-06-26 14:18:46,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
311422954,86_3924,2019-06-26 14:19:13,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
311422956,86_3925,2019-06-26 14:20:04,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
