,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm,tw_place_mentions
1333,40136360,86_1374,2019-06-27 18:04:40,Wild-Ma-Gässli,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1334,13719206,86_97,2019-06-27 18:04:52,Ueli-Gässli,footway,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1335,207872388,86_3359,2019-06-27 18:04:52,Rheingasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1336,137472374,86_12036,2019-06-27 18:04:52,Rheingasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1337,13252010,86_8803,2019-06-27 18:05:04,Schafgässlein,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1338,13252010,86_8804,2019-06-27 18:05:22,Schafgässlein,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1339,26796750,86_953,2019-06-27 18:05:47,Dolderweg,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1340,185791091,86_13143,2019-06-27 18:06:06,Claragraben,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1341,137063243,86_11991,2019-06-27 18:06:22,Wettsteinplatz,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1342,137063237,86_11988,2019-06-27 18:06:38,Wettsteinallee,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1343,137063234,86_2324,2019-06-27 18:07:22,Turnerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1344,137063217,86_2316,2019-06-27 18:07:29,Riehenstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1345,137063216,86_11980,2019-06-27 18:07:32,Riehenstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1346,137063235,86_11987,2019-06-27 18:08:18,Vogelsangstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1347,25102561,86_9608,2019-06-27 18:08:46,Vogelsangweglein,footway,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1348,52100366,86_1511,2019-06-27 18:09:47,no name found,motorway_link,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1349,335121086,86_14163,2019-06-27 18:10:02,Schwarzwaldstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1350,335121086,86_14164,2019-06-27 18:10:03,Schwarzwaldstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1351,335102558,86_4214,2019-06-27 18:10:09,Schwarzwaldstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1352,335102559,86_14161,2019-06-27 18:10:11,Schwarzwaldstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1353,335102559,86_14162,2019-06-27 18:10:12,Schwarzwaldstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1354,335102560,86_4215,2019-06-27 18:10:15,Schwarzwaldstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1355,335110090,86_4216,2019-06-27 18:10:24,Schwarzwaldallee,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1356,345880405,86_4340,2019-06-27 18:10:25,Schwarzwaldallee,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1357,40968285,86_10862,2019-06-27 18:10:27,Schwarzwaldallee,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1358,40968285,86_10861,2019-06-27 18:10:28,Schwarzwaldallee,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1359,3826334476,256,2019-06-27 18:10:32,Badischer Bahnhof,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1360,338632119,86_4308,2019-06-27 18:10:36,Schwarzwaldallee,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1361,52092169,86_1501,2019-06-27 18:10:43,Schwarzwaldallee,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1362,148833585,86_12447,2019-06-27 18:11:19,Schwarzwaldallee,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1363,148833585,86_12446,2019-06-27 18:11:20,Schwarzwaldallee,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1364,137063214,86_11978,2019-06-27 18:11:22,Maulbeerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1365,25371896,86_635,2019-06-27 18:11:46,Maulbeerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1366,1175378325,256,2019-06-27 18:11:52,Surinam,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1367,983964278,256,2019-06-27 18:11:54,Surinam,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1368,25371895,86_634,2019-06-27 18:11:54,Maulbeerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1369,439371372,86_6688,2019-06-27 18:11:55,Maulbeerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1370,25371897,86_636,2019-06-27 18:11:59,Egliseestrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1371,26958751,86_10264,2019-06-27 18:12:06,Schorenweg,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1372,983964281,255,2019-06-27 18:12:31,Schorenweg,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1373,439371365,86_6685,2019-06-27 18:12:50,Fasanenstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1374,439371367,86_15575,2019-06-27 18:12:50,Fasanenstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1375,137063191,86_11965,2019-06-27 18:13:17,Egliseestrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1376,127671670,86_11783,2019-06-27 18:13:23,Fasanenstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1377,27317767,86_10362,2019-06-27 18:13:25,no name found,service,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1378,379541597,86_4830,2019-06-27 18:13:28,no name found,footway,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1379,379541599,86_4832,2019-06-27 18:13:40,no name found,footway,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1380,25371913,86_643,2019-06-27 18:16:20,no name found,footway,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1381,584667483,86_16467,2019-06-27 18:16:38,Laufenburgerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1382,584667483,86_16466,2019-06-27 18:16:42,Laufenburgerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1383,584667486,86_16470,2019-06-27 18:17:00,Laufenburgerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1384,25371899,86_637,2019-06-27 18:17:06,Laufenburgerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1385,25371898,86_9778,2019-06-27 18:17:08,Schopfheimerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1386,25371957,86_9812,2019-06-27 18:17:21,Im Surinam,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1387,25371957,86_9813,2019-06-27 18:17:22,Im Surinam,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1388,318006018,86_3953,2019-06-27 18:17:23,Im Surinam,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1389,31585981,86_10619,2019-06-27 18:17:29,Riehenstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1390,31585981,86_10620,2019-06-27 18:17:29,Riehenstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1391,25652490,86_9850,2019-06-27 18:17:40,Hirzbrunnenallee,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1392,137063210,86_11976,2019-06-27 18:18:38,Kleinriehenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1393,25652520,86_687,2019-06-27 18:19:30,Binzenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1394,25670951,,2019-06-27 18:19:49,no name found,no type found,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1395,25652502,86_677,2019-06-27 18:19:50,Käferholzstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1396,983964301,260,2019-06-27 18:19:53,Käferholzstrasse,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1397,25670949,86_727,2019-06-27 18:20:36,Wittlingerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1398,25670957,86_9901,2019-06-27 18:21:07,Wittlingerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1399,24537653,86_9538,2019-06-27 18:21:10,Wittlingerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1400,25670963,86_735,2019-06-27 18:21:41,Wintersingerweg,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1401,25670899,86_9879,2019-06-27 18:21:59,Magdenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1402,25670955,86_9899,2019-06-27 18:22:10,Hirzbrunnenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1403,25652496,86_9856,2019-06-27 18:23:28,Eugen Wullschleger-Strasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1404,25652491,86_9851,2019-06-27 18:23:40,Kleinriehenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1405,25652491,86_9852,2019-06-27 18:23:52,Kleinriehenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1406,25652511,86_684,2019-06-27 18:24:04,Kleinriehenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1407,24537654,86_487,2019-06-27 18:25:28,Hirzbrunnenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1408,983964302,258,2019-06-27 18:25:41,Im Heimatland,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1409,1175295450,258,2019-06-27 18:25:48,Im Heimatland,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1410,25652539,,2019-06-27 18:25:51,no name found,no type found,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1411,656966848,86_16926,2019-06-27 18:26:11,Bäumlihofstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1412,640144843,86_8228,2019-06-27 18:26:14,Bäumlihofstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1413,26968129,86_10272,2019-06-27 18:26:22,Bäumlihofstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1414,26968129,86_10273,2019-06-27 18:26:22,Bäumlihofstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1415,26968130,86_967,2019-06-27 18:26:30,Bäumlihofstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1416,335121088,86_4221,2019-06-27 18:26:49,Bäumlihofstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1417,1175295361,257,2019-06-27 18:26:53,Wettsteinallee,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1418,2636939839,257,2019-06-27 18:26:58,Wettsteinallee,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1419,983964268,257,2019-06-27 18:27:03,Wettsteinallee,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1420,335121087,86_14166,2019-06-27 18:27:03,Wettsteinallee,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1421,335121087,86_14165,2019-06-27 18:27:09,Wettsteinallee,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1422,640151423,86_8229,2019-06-27 18:27:27,no name found,service,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1423,640151421,86_16852,2019-06-27 18:28:03,Wettsteinallee,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1424,25123282,,2019-06-27 18:30:03,no name found,no type found,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1425,137063234,86_2324,2019-06-27 18:30:18,Turnerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1426,137063237,86_11988,2019-06-27 18:30:42,Wettsteinallee,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1427,185791091,86_13143,2019-06-27 18:31:01,Claragraben,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1428,26796750,86_953,2019-06-27 18:31:27,Dolderweg,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1429,13252010,86_8804,2019-06-27 18:31:35,Schafgässlein,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1430,1175295320,268,2019-06-27 18:31:47,Claraplatz,bus_stop,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1431,24827093,86_512,2019-06-27 18:31:49,Greifengasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1432,11858385,86_8767,2019-06-27 18:31:51,Claraplatz,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1433,13252031,86_8818,2019-06-27 18:32:57,Florastrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1434,10158875,86_17147,2019-06-27 18:33:04,Klybeckstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1435,182423029,86_12971,2019-06-27 18:33:46,Feldbergstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1436,182423029,86_12972,2019-06-27 18:33:46,Feldbergstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1437,182422859,86_12969,2019-06-27 18:33:47,Klybeckstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1438,97984332,86_1779,2019-06-27 18:34:23,Amerbachstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1439,9673528,86_52,2019-06-27 18:34:32,Markgräflerstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1440,127345611,86_11776,2019-06-27 18:34:59,Horburgstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1441,26619921,86_902,2019-06-27 18:35:08,Klybeckstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1442,389274710,86_5208,2019-06-27 18:35:10,Klybeckstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1443,183479633,86_13015,2019-06-27 18:35:11,Klybeckstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1444,183603256,86_3093,2019-06-27 18:35:45,Klybeckstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1445,10158891,86_8763,2019-06-27 18:35:45,Mauerstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1446,315448000,86_13886,2019-06-27 18:35:45,Klybeckstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1447,10158891,86_17151,2019-06-27 18:35:45,Mauerstrasse,primary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1448,24537625,86_9528,2019-06-27 18:35:49,Gärtnerstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1449,24537625,86_9529,2019-06-27 18:36:06,Gärtnerstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1450,315447999,86_13883,2019-06-27 18:36:10,Gärtnerstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1451,315447999,86_13884,2019-06-27 18:36:22,Gärtnerstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1452,183600067,86_13022,2019-06-27 18:36:23,Gärtnerstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1453,23348441,86_9084,2019-06-27 18:36:24,Inselstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1454,23884883,86_9222,2019-06-27 18:36:26,Wiesenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1455,23884883,86_17462,2019-06-27 18:36:26,Wiesenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1456,183603253,86_13027,2019-06-27 18:36:56,Gärtnerstrasse,tertiary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1457,39577090,86_10851,2019-06-27 18:37:28,Wiesendamm,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1458,183606862,86_3096,2019-06-27 18:37:54,Wiesenstrasse,residential,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1459,639855128,86_16793,2019-06-27 18:47:05,Hochbergerstrasse,secondary,2019-06-27,2019-06-27T07:00:00Z,27.7,0.01,theater
1460,1175378415,251,2019-06-28 6:16:37,Hochbergerstrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1461,983964215,251,2019-06-28 6:16:47,Hochbergerstrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1462,639855128,86_16793,2019-06-28 6:16:50,Hochbergerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1463,183482915,86_13017,2019-06-28 6:16:54,Hochbergerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1464,183600070,86_13025,2019-06-28 6:17:50,Mauerstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1465,183600070,86_13026,2019-06-28 6:17:50,Mauerstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1466,183600072,86_3092,2019-06-28 6:18:58,Riehenring,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1467,25037891,86_9604,2019-06-28 6:19:16,Riehenring,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1468,9398550,86_8720,2019-06-28 6:19:58,Oetlingerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1469,10158873,86_8753,2019-06-28 6:20:33,Schönaustrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1470,182422861,86_12970,2019-06-28 6:20:39,Feldbergstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1471,138359211,86_12060,2019-06-28 6:22:43,Hammerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1472,137063188,86_11964,2019-06-28 6:23:16,Clarastrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1473,2956418577,,2019-06-28 6:23:51,Claraplatz,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1474,11858385,86_8768,2019-06-28 6:23:58,Claraplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1475,11858385,86_8767,2019-06-28 6:24:03,Claraplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1476,24827093,86_512,2019-06-28 6:24:35,Greifengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1477,179913611,86_3012,2019-06-28 6:24:35,Greifengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1478,6352699332,251,2019-06-28 6:24:47,Rheingasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1479,137472348,86_2378,2019-06-28 6:25:32,Eisengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1480,1954878895,,2019-06-28 6:25:35,Schifflände,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1481,1175295158,278,2019-06-28 6:25:37,Schifflände,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1482,185791087,86_13141,2019-06-28 6:25:42,Schifflände,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1483,172612128,86_12816,2019-06-28 6:25:43,Schifflände,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1484,172612128,86_12815,2019-06-28 6:25:49,Schifflände,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1485,148908746,86_2611,2019-06-28 6:25:57,Blumenrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1486,148908748,86_12457,2019-06-28 6:25:57,Blumenrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1487,185519238,86_3181,2019-06-28 6:25:58,Blumenrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1488,148908748,86_12456,2019-06-28 6:25:58,Blumenrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1489,172612130,86_2941,2019-06-28 6:26:16,Stadthausgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1490,478130393,86_7118,2019-06-28 6:26:25,Stadthausgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1491,185796096,86_13145,2019-06-28 6:26:27,Stadthausgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1492,185796096,86_13146,2019-06-28 6:26:57,Stadthausgasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1493,137472383,86_12038,2019-06-28 6:27:07,Schneidergasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1494,24781497,86_9565,2019-06-28 6:27:34,Marktplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1495,19781280,86_8865,2019-06-28 6:27:44,Gerbergasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1496,19781280,86_17207,2019-06-28 6:27:49,Gerbergasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1497,19781279,86_8864,2019-06-28 6:27:56,Gerbergasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1498,151410233,86_2681,2019-06-28 6:28:09,Pfluggässlein,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1499,151407782,86_12576,2019-06-28 6:28:26,Falknerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1500,448223496,86_6857,2019-06-28 6:28:31,no name found,path,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1501,132752294,86_11834,2019-06-28 6:28:31,Falknerstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1502,583028057,86_16451,2019-06-28 6:32:09,Barfüsserplatz,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1503,19750775,86_8848,2019-06-28 6:32:15,Kohlenberg,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1504,19750775,86_17191,2019-06-28 6:32:24,Kohlenberg,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1505,19781501,86_17208,2019-06-28 6:34:03,Steinenvorstadt,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1506,678695265,86_8584,2019-06-28 6:34:10,Birsig-Parkplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1507,19781501,86_8870,2019-06-28 6:34:10,Steinenvorstadt,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1508,492866980,86_16004,2019-06-28 6:34:11,Steinenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1509,492866980,86_16003,2019-06-28 6:34:13,Steinenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1510,26174285,86_9950,2019-06-28 6:34:16,Steinenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1511,26174285,86_9949,2019-06-28 6:34:19,Steinenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1512,194463179,86_13279,2019-06-28 6:34:25,Lohweg,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1513,25201911,86_9702,2019-06-28 6:34:31,Heuwaage,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1514,25201911,86_9703,2019-06-28 6:34:35,Heuwaage,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1515,137354584,86_2369,2019-06-28 6:34:36,no name found,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1516,376805039,86_4569,2019-06-28 6:34:36,Birsigstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1517,26174294,86_753,2019-06-28 6:35:20,Heuwaage,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1518,321219774,86_4026,2019-06-28 6:35:22,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1519,333652248,86_14115,2019-06-28 6:35:38,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1520,333652248,86_14116,2019-06-28 6:35:41,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1521,26493383,86_825,2019-06-28 6:35:44,Steinentorstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1522,332740546,86_14093,2019-06-28 6:35:46,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
